id,SalePrice
2736,141355.81429651196
2737,127185.95972916808
2738,131651.23772557918
2739,159215.23359723034
2740,138095.02044157416
2741,145071.8232993869
2742,151978.11030952257
2743,146791.7556633117
2744,151888.58174580836
2745,137734.24204867735
2746,137155.96330306423
2747,153024.35602412472
2748,123105.77176590593
2749,127530.6552879106
2750,136407.29341955885
2751,133379.94017907963
2752,221381.4374467291
2753,152254.2910052428
2754,204591.46690063833
2755,130962.2457198815
2756,91987.9840271431
2757,62455.587164733035
2758,85049.45341644285
2759,157974.36404654637
2760,131163.2153093427
2761,147923.14018401006
2762,146957.30179839523
2763,184687.2336654326
2764,163468.46777311774
2765,280045.5778803086
2766,122286.16944458667
2767,90339.36832131328
2768,130030.21098189027
2769,128703.43114926429
2770,150661.48694653064
2771,112378.73834374547
2772,121997.23148013944
2773,151407.33824889897
2774,140726.35601362333
2775,121248.16934009221
2776,134013.65517842607
2777,144812.67186755658
2778,120376.31134576756
2779,115347.71631094115
2780,99138.61188344327
2781,97931.80294725971
2782,96681.49332590148
2783,96568.76505119735
2784,127588.85856507363
2785,132681.41881198884
2786,71787.00524523674
2787,118207.86530451126
2788,77515.31638045353
2789,188695.24327210817
2790,95402.7297299661
2791,118752.75151432503
2792,60302.540066812595
2793,161847.6516917873
2794,96848.76142666681
2795,119669.3781321403
2796,98058.4760397917
2797,183478.4550792248
2798,112587.7514075238
2799,118608.40024428314
2800,70976.31737675559
2801,110234.55442249886
2802,136374.52991960745
2803,156650.3824624013
2804,146720.1440035433
2805,98585.57988038176
2806,84156.32177294821
2807,159381.2515938066
2808,147764.8187698085
2809,138684.99673845735
2810,134461.37895697934
2811,159434.0186996438
2812,143740.9493885763
2813,146897.71798769652
2814,151350.41780678614
2815,101385.37921902895
2816,253515.83313731034
2817,137191.10077700132
2818,129820.63929358548
2819,160333.71263842232
2820,131591.66039114853
2821,107262.02716085945
2822,189569.5744882028
2823,246661.22365430178
2824,172598.63699089718
2825,160643.97109411203
2826,130361.3036254955
2827,138024.45501607997
2828,203815.25557209656
2829,181261.06082974997
2830,227577.10349808825
2831,183847.14704853116
2832,234120.3457270796
2833,297304.79674206866
2834,210688.7855492978
2835,220531.63085422904
2836,192823.62542925015
2837,155237.82262022444
2838,147109.53547282013
2839,183351.94533830447
2840,202928.85315010554
2841,204169.67023844348
2842,221289.51159925948
2843,152764.08354372386
2844,157148.35490827644
2845,122784.58759535839
2846,209185.66466570785
2847,199368.3791762331
2848,213481.15472510018
2849,208664.64944844224
2850,284322.33752770396
2851,236076.92040680305
2852,231929.9061099887
2853,238839.18226996122
2854,140376.55121791142
2855,197466.9115910217
2856,204890.28917810987
2857,189155.71739911678
2858,202018.79598770593
2859,127337.45880384363
2860,125297.77666109937
2861,124816.07207776626
2862,193453.68902014697
2863,123019.05144003115
2864,254157.6674345157
2865,138391.67132024153
2866,136377.24067026752
2867,97559.59283390887
2868,98358.11112874618
2869,117536.53917434311
2870,130982.51270606733
2871,97484.71452681907
2872,51902.58225382348
2873,100915.49962847488
2874,139219.94666150445
2875,113794.36301295103
2876,162093.1002271762
2877,139619.00314103666
2878,176689.79385313182
2879,141448.38862495474
2880,102922.91810747959
2881,144588.28193635042
2882,156746.67103176113
2883,185446.84037763934
2884,210235.0624504251
2885,196528.637515855
2886,208189.1888032039
2887,94473.97471822638
2888,127947.936038812
2889,55391.46778028359
2890,81106.50886365732
2891,129329.3029723629
2892,48897.02681550793
2893,88490.67693610463
2894,50769.75650893316
2895,297082.6945608036
2896,282137.24587834725
2897,201153.50331743216
2898,139046.7132128788
2899,223902.6731178417
2900,159253.81863762188
2901,208616.05348103188
2902,184245.03637450066
2903,343264.7440493321
2904,359475.9830268838
2905,93137.11033337498
2906,206289.77262312232
2907,112437.7183515114
2908,133793.5603650464
2909,134481.88677299573
2910,82692.16592019355
2911,83309.86655687797
2912,144875.3963225615
2913,85973.83278913957
2914,77457.35997947656
2915,79742.96264524994
2916,84111.86026250443
2917,158981.98625542948
2918,115085.85787349116
2919,233354.57856046795
