id,SalePrice
2736,140420.49795694096
2737,120722.33254580505
2738,134651.22417972708
2739,160750.25583192278
2740,137315.85800899996
2741,141032.12660725997
2742,154637.67719834493
2743,148758.92411773204
2744,157806.803857091
2745,141702.22704157745
2746,141656.21559454163
2747,140437.65414270817
2748,120491.78834264103
2749,127813.56399693326
2750,133203.5695260956
2751,136599.78399003705
2752,202696.82802728092
2753,150064.85809437683
2754,201436.72204222667
2755,136432.6029626231
2756,100645.97289125112
2757,68374.8774152212
2758,84926.60567865544
2759,159369.22396268765
2760,121201.61526865777
2761,144270.28664812492
2762,139285.68717272626
2763,194663.49188243918
2764,147805.47785710567
2765,309045.13329490635
2766,127719.70122274989
2767,90448.25549500482
2768,127002.76909920006
2769,130464.80558574035
2770,145039.3035688632
2771,110953.04387941139
2772,114589.08425498052
2773,164833.1998960807
2774,139165.63288025177
2775,119425.54927723977
2776,138846.61878121435
2777,145193.51303691353
2778,98073.02455709428
2779,119789.86694873883
2780,98906.79489676445
2781,99402.14027332937
2782,96430.53394812558
2783,100807.55045869236
2784,122749.67252656061
2785,142311.5910929974
2786,64702.7640089809
2787,124228.08731235442
2788,75424.26014125563
2789,175207.03418058826
2790,95614.24948622988
2791,115401.10073803892
2792,58929.69024686089
2793,145292.16969094792
2794,96530.7853535323
2795,118090.63687011524
2796,100956.17099926478
2797,205619.97314306855
2798,101556.20806632529
2799,111010.0648600782
2800,71427.41406079289
2801,111970.45063804762
2802,124277.64996705012
2803,163111.83567329863
2804,129074.03880571382
2805,98897.76744040695
2806,82314.38286013843
2807,177225.9224012688
2808,149888.80303685274
2809,130574.36355056359
2810,129416.86103546381
2811,160365.02162858483
2812,158245.06557830924
2813,150631.80174850344
2814,150681.71549446415
2815,98484.55118350827
2816,244411.1464963978
2817,152282.6794495182
2818,132976.23465223698
2819,164563.00464538095
2820,137072.8351723057
2821,107523.69532348763
2822,194349.65689797467
2823,345856.74290674354
2824,173977.83124238485
2825,142915.2259728824
2826,132688.25140669875
2827,138118.2563460422
2828,210462.6366478667
2829,219457.8731657118
2830,223493.58609491898
2831,171455.95133270154
2832,244674.36241605657
2833,292740.4057288797
2834,218439.9086875481
2835,218186.80596506328
2836,188873.5088465122
2837,159973.0853488088
2838,147839.67460839922
2839,178387.87112312223
2840,206602.5628977114
2841,200233.0234749851
2842,229920.32915965177
2843,143010.694461353
2844,166334.25981714344
2845,123523.52350855406
2846,204707.98497183196
2847,206450.99813849234
2848,215828.25237503473
2849,199157.2527070556
2850,287641.91715043434
2851,221366.5407025214
2852,232681.4397271633
2853,233569.8954583063
2854,140370.16510242742
2855,201652.01045084777
2856,201111.88900411432
2857,185648.83919537117
2858,206053.047060332
2859,115167.10264348221
2860,128473.520485941
2861,126497.9642548667
2862,186159.05007026362
2863,119131.00098322038
2864,252763.15842621273
2865,138179.88822456606
2866,141315.4194324252
2867,110176.07830377278
2868,101742.39249661012
2869,112490.87004677806
2870,127149.10166886542
2871,90432.98019068941
2872,58113.11814462049
2873,103296.0302089441
2874,131422.22247231667
2875,118999.88665882783
2876,155784.1250084999
2877,139578.25336818132
2878,167767.89557425992
2879,135354.74271709326
2880,104956.9339598763
2881,151256.30745534023
2882,170511.45922324352
2883,190132.7871894946
2884,186986.94021632557
2885,185592.6954466147
2886,224792.6891771934
2887,104585.92520717766
2888,139640.30495378037
2889,60084.13692556879
2890,83237.1207978471
2891,136285.33131202328
2892,46020.538771334264
2893,75200.89751423337
2894,51519.79554355147
2895,347452.64792445005
2896,292979.5252993024
2897,203256.97845465454
2898,144403.82689539331
2899,205966.0720044142
2900,162244.5842238629
2901,202676.06032274195
2902,174584.3915395029
2903,329320.4799223911
2904,354260.5136008158
2905,83054.64467724867
2906,211931.49239407096
2907,111313.63964136521
2908,132419.91206415457
2909,139440.55780634977
2910,77055.34649369083
2911,83958.79618056046
2912,144029.20397113342
2913,85063.97083709514
2914,78682.99140866015
2915,85000.40026782552
2916,86087.03785339853
2917,176552.1880909346
2918,113766.96777878232
2919,221214.9441019948
