id,SalePrice
2735,136948.50237117716
2736,147738.76631901565
2737,123657.20474420112
2738,130563.66827585216
2739,159858.92892291854
2740,139299.46083181363
2741,145079.0171393991
2742,155228.8600990714
2743,147697.76618175424
2744,154797.0201606154
2745,140964.39061745707
2746,142362.0540325595
2747,151485.51929760404
2748,124860.52720445962
2749,127476.44838204216
2750,140024.44821438318
2751,135719.7667689284
2752,194123.4092545268
2753,145597.7717845806
2754,230191.51952397957
2755,133841.76359933667
2756,98564.25614491398
2757,75280.76232700366
2758,85414.38094870652
2759,155944.4858261155
2760,117993.68408853837
2761,147042.14507048152
2762,146310.43258714312
2763,177645.54914042892
2764,147427.3406487062
2765,262226.57911126676
2766,139420.11367881982
2767,86384.89960838782
2768,125914.89086513343
2769,128431.90871208138
2770,137264.3364147068
2771,113070.45602437659
2772,111910.67872566922
2773,164259.1306827271
2774,138939.66727249604
2775,123513.6619368024
2776,138200.84238653778
2777,143064.64675821346
2778,112379.44671789758
2779,130164.264369374
2780,103260.05910872635
2781,96924.01839204253
2782,92933.13421737858
2783,93043.74731316658
2784,126358.70311110788
2785,137366.1942355435
2786,68098.72392107098
2787,125219.10860639099
2788,69325.88915150237
2789,163816.70001728664
2790,100288.02174498407
2791,111046.05242331201
2792,55455.376974326224
2793,169732.7097733271
2794,88617.48998375576
2795,118667.17119678002
2796,96612.97364331305
2797,199578.9706196272
2798,101514.46316683684
2799,112595.82415967563
2800,71368.87667232144
2801,109135.66368961682
2802,133850.50235151604
2803,146320.32525172314
2804,133873.87501290266
2805,102234.28832681988
2806,83986.52746960717
2807,148885.32019811054
2808,149311.2039538125
2809,137433.68460430356
2810,134226.6040631049
2811,156823.5708932029
2812,151953.23055032926
2813,145003.19235730683
2814,144193.29782559976
2815,111168.28431313495
2816,257381.36209173856
2817,163590.14684513645
2818,130719.47975768638
2819,166288.50020928483
2820,144569.7074190458
2821,114920.98061879438
2822,193330.23458030727
2823,299134.52194898424
2824,184813.8351405068
2825,146538.44673468938
2826,132245.64704583737
2827,139422.4101983801
2828,231989.6921996994
2829,193989.40857047332
2830,227868.02626112723
2831,177129.37217301375
2832,252948.90138262958
2833,289738.3781239272
2834,215631.43747591373
2835,221050.51114226627
2836,198192.0886266035
2837,157662.6995452296
2838,150310.91411664162
2839,174942.434890423
2840,199253.00784258285
2841,200251.49372871834
2842,222685.33511408395
2843,151662.3511917701
2844,167730.56698678838
2845,125522.1133277989
2846,211419.93726146463
2847,195775.07527442684
2848,205862.24680056883
2849,201012.166352391
2850,282845.5397288726
2851,219020.90356725085
2852,226699.30448826996
2853,240770.95540145424
2854,142143.22958704797
2855,201672.7747951454
2856,200838.788760095
2857,185066.86698437584
2858,193791.08371741915
2859,128085.21236438846
2860,123745.21344165018
2861,121950.71143541591
2862,187597.97392549415
2863,122237.77692368874
2864,240384.8768789713
2865,143543.85075072473
2866,133096.11119963834
2867,101180.39848370718
2868,100939.98333996753
2869,121537.2853198715
2870,130970.98520302266
2871,90764.41824959734
2872,53604.36506095447
2873,113292.45611659042
2874,133127.57690921318
2875,121196.11272041779
2876,163741.14044921828
2877,142233.92116746656
2878,173519.94170821965
2879,144841.90060952987
2880,99704.03422931155
2881,152381.61051060478
2882,177461.36094378596
2883,197204.49437629056
2884,196145.52684904134
2885,187604.43580501797
2886,227185.4363988693
2887,98344.20514276257
2888,140003.29877241974
2889,57361.51606444278
2890,79673.36950183826
2891,137201.05686254206
2892,49613.837541745364
2893,90744.57153832338
2894,52410.33235799188
2895,312587.21031753835
2896,278617.7330811042
2897,204706.14722974124
2898,142914.3849076341
2899,205930.1057602293
2900,153951.28174959778
2901,225904.1631535641
2902,194088.98953586322
2903,339283.8700871392
2904,352447.2566471485
2905,100633.2057538023
2906,199695.01867278418
2907,110898.74519002864
2908,133158.7881078192
2909,142485.86275743652
2910,81509.81666022657
2911,78384.01414862701
2912,154374.6198031293
2913,86662.64461231195
2914,76066.43772490065
2915,84830.72045760023
2916,81311.58992170509
2917,160926.89824358578
2918,112618.93357567204
2919,204197.7984168422
