id,SalePrice
2735,133795.87128976133
2736,141107.69934670415
2737,125489.91512434899
2738,133322.38134879363
2739,160768.6798686864
2740,138992.46623883295
2741,145554.15615542248
2742,152528.18365645132
2743,151081.7312268798
2744,153011.8611817092
2745,136742.01930286223
2746,138494.29473383212
2747,151389.9700073522
2748,128374.39764325487
2749,128515.59034153438
2750,134798.76451366633
2751,133602.4042478797
2752,214018.48008799303
2753,152975.43504043767
2754,201327.24949060637
2755,131555.98532596722
2756,88858.17596601305
2757,66471.40863595143
2758,79345.78648429169
2759,157708.60911949223
2760,130626.53547389983
2761,148957.03009170928
2762,146933.3896890389
2763,181175.05832123902
2764,162050.8006723014
2765,274811.7779404537
2766,133050.21269485014
2767,88058.46067124279
2768,130330.41647960233
2769,127533.45174955101
2770,153968.1754104563
2771,111830.52406904555
2772,121904.9451056006
2773,150226.63284367067
2774,139700.52011948664
2775,120558.9079724637
2776,133539.8161304341
2777,143573.91143842804
2778,119945.92995805087
2779,116880.52308090472
2780,99147.68267087732
2781,96179.58836675118
2782,94962.69153533969
2783,99988.87035863614
2784,132200.3684148711
2785,134418.09761370366
2786,71207.00527607184
2787,117820.74554294196
2788,74887.34071165006
2789,186449.31715917581
2790,92172.28080124097
2791,119298.39888466592
2792,61061.89862311728
2793,166255.31969480583
2794,96955.57123976387
2795,121014.33572675288
2796,101106.2574000523
2797,182812.9423814626
2798,111383.57201329008
2799,118751.66026768381
2800,72026.26078651802
2801,109746.64070201475
2802,136545.67295235948
2803,154948.45030686902
2804,143084.16179297966
2805,96209.19799959651
2806,80791.60804727525
2807,159237.77956703072
2808,147101.81036028097
2809,134943.65724693087
2810,133879.23534818186
2811,157098.68674591157
2812,144079.6289480041
2813,146354.34151186826
2814,154816.18717584445
2815,99576.34858203532
2816,251909.39733056776
2817,144087.58961187757
2818,129949.46408642147
2819,162902.11403682278
2820,128598.80123527278
2821,103749.61578772694
2822,199561.9639784998
2823,246552.07878525494
2824,165796.4904474555
2825,154452.0387599304
2826,131071.05407615943
2827,136732.31742729503
2828,207347.75636140467
2829,179148.87153082705
2830,228329.38908768195
2831,185224.74507415097
2832,237657.45903316842
2833,296750.024280705
2834,210435.79342191663
2835,219583.12929521606
2836,192349.7978406147
2837,154400.13715953263
2838,146896.52664998232
2839,180561.2434740677
2840,200613.95608736182
2841,202954.07434251282
2842,224345.5238191772
2843,152857.55044718483
2844,158757.26034115558
2845,122136.73978806095
2846,210836.0296332834
2847,200628.3288673598
2848,212864.4096849601
2849,207023.61410107365
2850,283623.54180167586
2851,237525.9556919007
2852,234191.4700792469
2853,236076.36536943383
2854,141471.35745730597
2855,198935.1455699777
2856,205461.44135301939
2857,188692.3655361223
2858,200986.71872586547
2859,128797.69410970857
2860,127967.6263243655
2861,124514.37845800117
2862,188928.01294468855
2863,124519.62843895247
2864,244631.267756921
2865,138062.0950623479
2866,136141.61730141338
2867,94148.41044288763
2868,98532.2507235162
2869,114409.4067970846
2870,132477.26905565607
2871,100887.18644196421
2872,56044.39304511226
2873,101294.3485177657
2874,139614.63239147927
2875,113525.78382706126
2876,165098.46266511732
2877,142813.32475476782
2878,177077.4768910872
2879,136068.30810744164
2880,101860.26352664006
2881,146423.74262405524
2882,157749.6661420582
2883,170739.63638681071
2884,205658.19353485183
2885,192247.75589247406
2886,211056.43847853137
2887,97411.86327890502
2888,126066.1886283071
2889,63574.34228886624
2890,81667.45760925388
2891,128700.02363289558
2892,49910.224208012005
2893,90368.36274492403
2894,53485.793188680465
2895,308667.9242669684
2896,284347.62157291773
2897,206640.50080370932
2898,149431.0172968821
2899,225227.78415562806
2900,161496.05500955498
2901,201034.9420858999
2902,181902.23468558578
2903,341407.6161291627
2904,358771.01368127554
2905,92117.48583169772
2906,211170.52659266113
2907,115207.12413262484
2908,135619.97596510168
2909,140198.5141332242
2910,80568.55503399359
2911,82105.26414230044
2912,143732.0045614915
2913,85992.11159750442
2914,75734.34553275736
2915,78009.58809796847
2916,83290.09301814955
2917,152479.83191641388
2918,115696.1137759148
2919,234645.0500151998
