id,SalePrice
2736,139444.95358386493
2737,124535.11799273561
2738,132937.7449970162
2739,159111.96719592577
2740,137340.3764566105
2741,145830.04259832104
2742,152544.72405363803
2743,150868.74981001613
2744,154571.86800839953
2745,138676.57290395407
2746,140414.56828382058
2747,155454.7002118632
2748,124227.87694643388
2749,129580.30300331878
2750,136235.44955535373
2751,136208.6322731543
2752,223645.5948606898
2753,150934.4560469945
2754,201263.249661831
2755,127669.220291368
2756,82636.78990044052
2757,56950.53462606632
2758,81575.28447649244
2759,159665.60824993334
2760,127217.22981238662
2761,147049.8655342337
2762,145427.28081430236
2763,180120.01538283017
2764,159472.8817723703
2765,281982.9134637151
2766,132983.33399749172
2767,89627.46768234465
2768,126714.13662372108
2769,129850.7865152274
2770,150281.90800803446
2771,113212.52394347674
2772,119975.95450997356
2773,150352.6821919183
2774,136895.6992067928
2775,117459.38057999464
2776,137617.6184315915
2777,143043.37692746136
2778,119013.93703265183
2779,115435.13778433012
2780,98718.3673871404
2781,96746.4610724833
2782,95458.35717392928
2783,91643.5610480294
2784,125925.4582271726
2785,134692.82488955182
2786,67188.76542459092
2787,119759.91229308452
2788,73326.14726325328
2789,181605.0140551317
2790,93895.13001808265
2791,118067.66088848302
2792,53463.21465067413
2793,162318.38122929964
2794,97675.78539938005
2795,122826.2307580831
2796,100272.02239913968
2797,185933.6167618807
2798,109791.68517278878
2799,117636.4854015093
2800,66472.6582615136
2801,106960.05511628141
2802,133353.26187032953
2803,156108.92183526643
2804,139005.52532936435
2805,94686.89600558602
2806,79601.63582045303
2807,161227.5165523251
2808,147685.30048907886
2809,135497.66410676896
2810,131270.04580563784
2811,156868.92036987393
2812,145590.77205535298
2813,141396.50634172797
2814,143627.85326351595
2815,99416.42558561977
2816,239187.47965554864
2817,144249.38793573028
2818,129125.49420670592
2819,164890.45423417253
2820,131203.45098479436
2821,107809.05784251948
2822,200384.113679724
2823,253018.46386325132
2824,168305.96354127693
2825,155703.31987981996
2826,131603.8512117745
2827,133457.00471506346
2828,209351.99632232514
2829,184311.3527594384
2830,218267.77391346873
2831,181505.51207424005
2832,234729.53822065724
2833,300128.29843732517
2834,207830.29555250966
2835,224287.4159709854
2836,188176.79922393552
2837,152837.61156313916
2838,143146.47120210153
2839,179990.14759325166
2840,204646.86771093518
2841,202257.35884944903
2842,223484.69428820058
2843,153216.72555294808
2844,149006.09295955359
2845,124513.42319516525
2846,205226.32694066892
2847,199036.31989844836
2848,212139.86416286323
2849,203905.15845930646
2850,280789.6071641535
2851,232707.26326721552
2852,225424.24722722534
2853,234516.22650657687
2854,142046.8851337756
2855,200851.48002689835
2856,199965.48511248291
2857,187326.4905493675
2858,204247.67173336897
2859,121112.19179401806
2860,126775.73538866869
2861,121910.8328345837
2862,186552.31608179142
2863,118671.70406723421
2864,237888.4577169043
2865,139925.42062844848
2866,139407.6841763492
2867,95905.250403326
2868,92876.31776024598
2869,110217.932462467
2870,134712.94077968964
2871,96338.02254342369
2872,50904.69616977895
2873,96538.24992485504
2874,140868.65773732902
2875,109172.25715611785
2876,165214.11171931066
2877,140085.30508865396
2878,178286.24113140296
2879,136520.78583508008
2880,99202.16822938703
2881,140350.30027773455
2882,166904.4298199606
2883,189335.4829018952
2884,210426.05447690107
2885,199738.73480460333
2886,208219.17598546308
2887,96060.6119775281
2888,126020.0679293536
2889,57015.408955803534
2890,78929.74052268185
2891,123893.7311619898
2892,48291.74337629847
2893,88971.06524265147
2894,53111.33810221413
2895,307049.68428478367
2896,290847.2533531774
2897,207883.06883471116
2898,148182.53020315946
2899,228434.0406514951
2900,159917.15949529788
2901,209028.83541357634
2902,186320.95206875924
2903,350184.408780989
2904,350959.4086469348
2905,97495.67361471007
2906,206682.80458014875
2907,114856.31802724832
2908,137079.9818552144
2909,138044.60847160278
2910,81172.6634641323
2911,82754.82775768981
2912,145087.2314572411
2913,84344.85475696303
2914,76698.31529453582
2915,79774.73449759776
2916,82159.99086349222
2917,157578.1338256473
2918,112811.17739571523
2919,234028.48850072682
