id,SalePrice
2735,138757.65904905435
2736,144104.22526516026
2737,119886.19547608131
2738,132050.30688732717
2739,161556.25261102495
2740,133811.39412640932
2741,142989.30119286303
2742,150269.959836655
2743,148429.94007661118
2744,156982.14440291986
2745,141294.83688300836
2746,139833.94890713063
2747,142014.18868847145
2748,124272.78608314332
2749,131774.36274259054
2750,137953.88306264224
2751,139298.55719685036
2752,181356.54277564128
2753,154924.99547511333
2754,219300.16651439862
2755,130583.57947892585
2756,97965.75866003596
2757,81804.2500079668
2758,90347.5442604291
2759,160543.18967478373
2760,117642.36369180321
2761,148148.91507196493
2762,146794.3974250898
2763,179877.9730329306
2764,147443.5691430841
2765,261294.45006956306
2766,133675.80026075203
2767,84314.28000851804
2768,124804.77014409461
2769,134444.76252060325
2770,135508.6008520486
2771,111426.61639373089
2772,109304.47924179124
2773,165104.43743030325
2774,137955.76244461793
2775,125936.26842256963
2776,140374.79926198785
2777,146152.73831258368
2778,109994.16863673773
2779,128697.21581308791
2780,96189.33198210405
2781,93705.39596361457
2782,96430.10303836034
2783,95490.70424479619
2784,121470.17014250501
2785,133809.00344425451
2786,68360.21167374657
2787,122068.96873217681
2788,78047.54891972283
2789,168210.37038819687
2790,94272.58190808921
2791,112890.19562085731
2792,59173.050180337814
2793,174187.68018901945
2794,92907.34187189525
2795,121384.28860536515
2796,98596.75320808537
2797,187420.97029165662
2798,111358.341155926
2799,114126.35679103933
2800,66260.85061483596
2801,106843.7717592033
2802,133997.9188225895
2803,156844.46729209443
2804,137569.06177240508
2805,101050.03547769776
2806,83479.63903476395
2807,153007.0835716627
2808,152427.0739945577
2809,136798.0685072605
2810,133840.62869178902
2811,159475.41549801672
2812,151975.83182663735
2813,156209.50810023883
2814,155414.68923584872
2815,107695.1858851791
2816,259030.78230635708
2817,166390.0504091844
2818,131982.34061169653
2819,169307.7730745968
2820,143763.9264582898
2821,114653.98776122562
2822,200000.95681433877
2823,305368.3737878364
2824,180294.6535986185
2825,149730.95575095373
2826,135421.98138634933
2827,138789.43342552916
2828,209352.84443054005
2829,211962.51486666268
2830,228573.43293038278
2831,177757.6565192153
2832,251312.0220898091
2833,306821.7526523738
2834,210446.59549063977
2835,222665.30429970063
2836,195490.6611682178
2837,155030.7165176785
2838,150805.67008014926
2839,178643.75835044382
2840,197986.58433148
2841,201604.42034326866
2842,224352.34525025243
2843,150827.30671378924
2844,160688.98569123284
2845,123128.36314417291
2846,211419.5612622106
2847,199638.09793416562
2848,212412.42747743247
2849,205094.19061023658
2850,278391.6327846572
2851,208934.19932143445
2852,229158.45809962114
2853,243680.4645071586
2854,142537.72969543515
2855,200909.65773267546
2856,202074.42640439555
2857,185434.33250295758
2858,197332.56153937834
2859,125727.1030011033
2860,125251.6615898539
2861,126262.18214505707
2862,189259.63344603
2863,130733.43749896609
2864,240586.05862512387
2865,145421.17001737037
2866,133182.59626166528
2867,101902.78867614735
2868,101418.29526233973
2869,114387.84428911767
2870,124943.5276000271
2871,86879.10809916111
2872,58597.088655621
2873,108397.10396548951
2874,136297.35877980036
2875,113745.40125228248
2876,172156.41786632212
2877,152205.47436105247
2878,180321.20432023783
2879,146278.0448447985
2880,105634.61080372016
2881,147457.14994234877
2882,171785.8796760555
2883,197206.5683234689
2884,199194.06261842608
2885,188353.8794473969
2886,236044.87773689764
2887,93855.59475702018
2888,137982.96600727903
2889,49963.82218215734
2890,79388.47309030697
2891,133189.9786542773
2892,47653.67156567384
2893,86877.53948147481
2894,57183.37866135247
2895,329506.32602036046
2896,294747.06957511196
2897,205448.74983136597
2898,140639.33114240185
2899,209802.62192061095
2900,156033.12591451328
2901,216245.52869947476
2902,193880.4455897886
2903,353318.68027675664
2904,364694.7176395047
2905,102903.06943625756
2906,194932.97845098906
2907,113557.22744128108
2908,132016.0277954227
2909,141503.91837873487
2910,79496.36002266174
2911,79419.98367044616
2912,156367.31701985502
2913,78114.19219914802
2914,73174.13391782729
2915,82046.47314027615
2916,79551.91918851479
2917,154956.48450064793
2918,118984.93101411333
2919,211748.9004614398
