id,SalePrice
2735,133662.29769963393
2736,143228.83354150027
2737,123880.07278350985
2738,134046.70186961803
2739,159199.64166995918
2740,137259.6175422077
2741,147666.96181058738
2742,152042.60270380136
2743,147103.60378015533
2744,152181.0636870566
2745,139092.52490160926
2746,139045.29961051734
2747,153903.87228382262
2748,125384.24490870397
2749,129301.7050255858
2750,134199.35094948887
2751,133307.5117818341
2752,216570.9224291943
2753,150414.14396512692
2754,200231.25834226666
2755,127605.89223325839
2756,88314.72674859426
2757,64426.759206675044
2758,79241.70614291268
2759,161696.88638343476
2760,133234.4562364008
2761,146146.4027493652
2762,144034.72476188064
2763,185837.81430158982
2764,162790.9147400683
2765,283842.5583112333
2766,130013.18067479506
2767,90635.20991911812
2768,132581.39397266015
2769,123179.35325290042
2770,154058.0295822182
2771,115040.56750715565
2772,118224.59578465519
2773,150037.66820554686
2774,139545.50858559235
2775,121177.90333619072
2776,135574.34089075055
2777,146578.12132653507
2778,121468.17483499036
2779,116453.5037056227
2780,100453.50442067298
2781,94477.7471140074
2782,94087.65705199183
2783,96105.33660484308
2784,128651.37637508663
2785,132631.79562855695
2786,67949.13453982673
2787,118348.26661735537
2788,75861.1623726908
2789,182681.17580705788
2790,90234.11268634361
2791,115008.1952259652
2792,61133.05538805059
2793,166221.90024502968
2794,94921.84770064587
2795,120428.77727266826
2796,100531.38908734327
2797,181754.52181614647
2798,110190.3392574463
2799,119414.33717031745
2800,74463.46314276705
2801,107862.66963286593
2802,137775.975556652
2803,160595.00116980713
2804,145297.4908995345
2805,97668.2964919131
2806,81703.95263426285
2807,161298.4872680987
2808,147919.84355802822
2809,135761.7438990941
2810,134768.53461789357
2811,158397.57978769133
2812,146212.83592014053
2813,144960.56814781355
2814,152654.33172893178
2815,99534.90953068886
2816,245436.48844568813
2817,141237.9643942386
2818,127458.44832151083
2819,160042.36447138758
2820,129773.67952884585
2821,104189.70085702045
2822,198040.35945145861
2823,251391.8621810199
2824,174337.3968389473
2825,155476.22137278938
2826,132190.44174425717
2827,139308.45815709198
2828,199907.3593555293
2829,179506.31334739362
2830,228152.46176957287
2831,185216.98964366346
2832,230087.57894155735
2833,298778.3738329688
2834,207975.64771388288
2835,217252.0814429049
2836,189812.5515660043
2837,157288.2939976282
2838,146881.05246022332
2839,181221.34566251028
2840,202816.9528330409
2841,204408.83860721026
2842,220709.8957535229
2843,151489.31394826376
2844,160918.42533854584
2845,123647.32550599426
2846,205993.0974645205
2847,201821.40915487445
2848,208962.25141048973
2849,205287.7970214294
2850,286464.9176002696
2851,237221.61956683395
2852,226675.68612204783
2853,239337.2421976752
2854,142384.5644662775
2855,198984.996220663
2856,203889.72822225073
2857,186960.10958418963
2858,200724.0656295331
2859,127730.19689052459
2860,127916.98044310576
2861,121592.64700981103
2862,188900.84892292303
2863,121233.20819056431
2864,249703.64833378445
2865,138274.0080411027
2866,136297.55865997355
2867,88675.2914863331
2868,99588.06327616755
2869,115167.00688866114
2870,137138.7851907207
2871,99772.97273192111
2872,55397.37300386895
2873,99864.11242166498
2874,134849.22164581646
2875,113232.53258642583
2876,165098.24104753416
2877,141069.25824041222
2878,177535.1240810307
2879,133612.0192295503
2880,102049.50268100828
2881,144026.31149374082
2882,151187.57271473593
2883,169398.21869830272
2884,203014.46000017162
2885,191991.9858384251
2886,209641.29861025
2887,97394.64809099225
2888,125554.13312476306
2889,61342.90401127356
2890,80037.64955153002
2891,128859.46847547227
2892,49696.60984118002
2893,88500.12269884977
2894,51922.849031718375
2895,287122.39751623955
2896,275858.8239625637
2897,204242.45535352704
2898,146176.73774744463
2899,224030.1321405169
2900,160842.76553204842
2901,205540.23665458203
2902,185226.69247565992
2903,345656.9058290533
2904,368546.05076364544
2905,95018.43226637345
2906,209558.30392427396
2907,112671.5174665395
2908,136749.78755896157
2909,141071.13006088114
2910,81568.1933152058
2911,82878.55326984782
2912,140621.5193046775
2913,83659.98134273366
2914,77291.32816235241
2915,79208.32960927198
2916,81305.40588875246
2917,160056.33754943553
2918,118307.02336838176
2919,232265.26798448944
