id,SalePrice
2736,144663.24980912884
2737,122040.19920389168
2738,133326.6906574988
2739,158657.16128956585
2740,140506.2164873702
2741,146701.59256888193
2742,156790.76800057344
2743,149795.9841595189
2744,154336.94579931788
2745,140460.44130760749
2746,140806.99844557553
2747,151476.0488532186
2748,125177.54875777713
2749,131703.21506464455
2750,137684.6168843206
2751,136539.38195997692
2752,193836.39915115476
2753,145748.61759526515
2754,230104.72981177235
2755,134081.85843899078
2756,94711.34320844375
2757,76265.86874454543
2758,83687.34325861618
2759,155694.692496109
2760,121636.30430464368
2761,145807.8107028143
2762,146314.94054161955
2763,181427.29383062292
2764,142079.5928492623
2765,264367.1452764783
2766,140001.21551673784
2767,89182.84138322179
2768,126532.73488790373
2769,128047.90580535546
2770,139145.87318160853
2771,109235.59872072963
2772,110837.00923531261
2773,161572.78293377443
2774,139038.47819715517
2775,122955.74960647104
2776,139357.46048395784
2777,142422.75565280658
2778,111116.51955833817
2779,131063.01741993833
2780,100287.23908293947
2781,96739.77972602422
2782,97889.32164825179
2783,99194.53141146142
2784,124268.60182107615
2785,138427.84992733184
2786,69592.79623388952
2787,123716.37664861607
2788,71448.28332741822
2789,160988.45744654775
2790,104442.9092640542
2791,113996.37018671788
2792,55708.82975231091
2793,166190.23440086195
2794,98193.17130961074
2795,118157.31300339836
2796,93233.6627890545
2797,200907.75197279255
2798,108051.87547947696
2799,113163.3433704347
2800,78651.39510704335
2801,112134.10177558579
2802,130649.35609700468
2803,146397.04226024283
2804,131893.14135027153
2805,102277.84994239181
2806,87322.47576583832
2807,147000.37746720982
2808,149515.20057684486
2809,137613.62017905424
2810,136322.32499711594
2811,159875.52019490968
2812,154250.04228881947
2813,148947.60104064233
2814,146333.65628376894
2815,103893.29789397391
2816,251236.46694702515
2817,166302.2706556788
2818,131402.83286470798
2819,172462.13279366354
2820,143463.05286389982
2821,121963.79611855658
2822,196431.92570971695
2823,307091.3298936849
2824,184162.56936211124
2825,146519.2521216731
2826,135048.39441274898
2827,139755.46819111236
2828,229597.8440414803
2829,191225.04974423136
2830,223728.40823575045
2831,177215.0806516779
2832,257262.76305021887
2833,287815.9021879603
2834,216317.81943121785
2835,224793.71040661348
2836,198455.2803680887
2837,153747.01123404302
2838,152878.64743299468
2839,177570.14803791334
2840,199140.9748330654
2841,200561.3510667959
2842,226441.22681487974
2843,152062.5840863623
2844,163442.90084782953
2845,126309.16036156792
2846,215129.8943138554
2847,198159.28784522775
2848,203676.29367663877
2849,204027.81268329025
2850,279273.6605352578
2851,220010.10893824982
2852,222964.7762587177
2853,241562.52154633446
2854,141525.29205491854
2855,201653.6384384391
2856,201620.65824759056
2857,185569.87038500438
2858,195463.94162831618
2859,127633.6650901455
2860,124335.04190044614
2861,124158.99458498746
2862,188622.8852972854
2863,122642.31613360398
2864,239907.7571239488
2865,145624.52526227708
2866,132626.19500821337
2867,102118.57280127273
2868,96190.73056138768
2869,120296.69431883254
2870,132647.04841830046
2871,98356.39704425723
2872,50358.38574900762
2873,114150.99294585518
2874,134090.02934122604
2875,122991.2038180171
2876,159794.71418006424
2877,137690.6962631901
2878,174452.0468727255
2879,146708.79295271562
2880,99517.73619656533
2881,150916.1244629125
2882,177044.66570337556
2883,198664.3405431038
2884,197620.6975070435
2885,191421.5049549153
2886,225615.31423400293
2887,96664.2727655957
2888,138616.4576539288
2889,56203.8271691471
2890,80270.91220446317
2891,141717.03053207582
2892,49870.17431648016
2893,85917.05346676514
2894,49562.69350955001
2895,306334.5264133413
2896,279729.2840517547
2897,205997.65115321786
2898,144157.7610113748
2899,208226.72774072125
2900,155692.24254383595
2901,226368.93621438893
2902,195391.24471590566
2903,335107.3952977078
2904,343331.3781926762
2905,103130.29201440678
2906,201539.2543523519
2907,112833.53517100848
2908,133178.2452138177
2909,141791.4324128573
2910,81801.26126296303
2911,78140.95569213147
2912,151695.15474800524
2913,87864.9905636344
2914,76467.89632033904
2915,87275.86224912321
2916,82774.00856248068
2917,168737.17148200548
2918,113094.83897559771
2919,204191.92939874437
