id,SalePrice
2735,157944.49590708432
2736,163174.14784522975
2737,126995.99016628516
2738,171821.56088412373
2739,162556.0456391259
2740,141262.60838536764
2741,153093.37223771587
2742,155876.67854918435
2743,152184.17383690862
2744,132205.16896237276
2745,130822.31865012678
2746,137575.77281446915
2747,117395.97775308607
2748,120830.01937261366
2749,129997.58972813928
2750,180231.14025491613
2751,137562.0544355585
2752,165815.3788920127
2753,151317.2820105985
2754,238981.91570049908
2755,129523.70259218429
2756,88623.72829465865
2757,67438.03629236016
2758,89861.20550776483
2759,159497.74332723801
2760,122778.20415409187
2761,102538.8466685314
2762,105744.11552376019
2763,207512.5576485137
2764,106744.97199405661
2765,352074.72113315837
2766,83782.29301914791
2767,101147.07776147182
2768,140370.30915560044
2769,123099.19089030399
2770,133460.0767400988
2771,105383.50590978628
2772,109662.56386311413
2773,201978.7003087899
2774,154338.49292374725
2775,128765.54566094597
2776,140810.03766085673
2777,113734.90987598883
2778,104510.78074994675
2779,93657.12198567852
2780,98667.748240544
2781,118437.02364073356
2782,92039.34702192302
2783,85395.46810661824
2784,136875.7595892346
2785,125065.12331470249
2786,66787.35270634951
2787,122030.62668695225
2788,65408.52692434715
2789,225745.02274612288
2790,70366.56340521168
2791,239056.5588588026
2792,40449.19447035988
2793,123793.43263486374
2794,119467.51595459567
2795,119409.63689092704
2796,98580.86959505832
2797,230635.46475299884
2798,101216.2552219205
2799,99194.95789663406
2800,61443.177038872724
2801,101920.50662566703
2802,126876.07034450401
2803,143710.44880876143
2804,94549.79752158705
2805,108896.14359990209
2806,72915.40368157449
2807,335061.2933174054
2808,139910.91254752295
2809,150432.08945360163
2810,134968.2137777622
2811,208442.26463054246
2812,167508.6422054461
2813,212223.10407006808
2814,182669.5983919392
2815,104105.39037662747
2816,197296.99920133984
2817,175302.26783307784
2818,135260.098914811
2819,37071.29034134491
2820,144026.05518437238
2821,100941.0140840761
2822,185350.89414180475
2823,491023.7636222725
2824,143264.56317920395
2825,88502.55863525758
2826,122895.54016506177
2827,127213.74123755298
2828,212269.87411284365
2829,104529.04651555025
2830,247436.4344135095
2831,169558.31104844954
2832,267221.0772271935
2833,323231.5387505968
2834,229513.23008615902
2835,225347.48505309472
2836,184461.40387561513
2837,161238.02099740526
2838,142700.00726499208
2839,182157.34181840165
2840,227909.46841679903
2841,201303.5268150669
2842,222591.91104439073
2843,153168.93070509823
2844,144005.43351756688
2845,129058.77768737564
2846,208248.17811318772
2847,205770.67480611737
2848,219328.99320001385
2849,204610.51279352733
2850,253486.85375327116
2851,203147.98750933458
2852,212859.58632173552
2853,218229.26953143103
2854,125888.79982862249
2855,211984.17907192963
2856,201696.91241147032
2857,184716.53518798007
2858,210769.79666777464
2859,164653.65181556024
2860,134623.19328780178
2861,124911.66074708855
2862,193034.59917584975
2863,117916.07619089607
2864,239614.67201692754
2865,146534.25137702486
2866,130720.39194484145
2867,128652.03234560591
2868,112807.62208667197
2869,131223.8939748177
2870,140347.6107809025
2871,688399.3911791046
2872,43139.83635790973
2873,99806.71835195582
2874,162633.76345080425
2875,103795.10867973957
2876,201509.9427037353
2877,161816.34860764522
2878,175625.9658665214
2879,135711.7417863719
2880,110020.45564411923
2881,195268.5814581409
2882,199485.2710361321
2883,202805.02030524742
2884,163245.83949151888
2885,182847.31712455172
2886,203642.34424397268
2887,118435.24133482148
2888,144002.66308103112
2889,65961.08733673974
2890,85772.83514323935
2891,155692.14542925957
2892,37561.8070322751
2893,58674.17326595855
2894,41837.375737194874
2895,391590.51063850115
2896,295584.90117848763
2897,203551.56311196898
2898,158380.20089977252
2899,207084.13146305282
2900,190723.76366789668
2901,229118.0561868682
2902,171772.6818753402
2903,315133.18949194276
2904,361360.47503013985
2905,79445.81709274404
2906,227736.16127992413
2907,112796.4117487079
2908,127310.23601890377
2909,133771.5983742972
2910,77547.26773819565
2911,79977.56193723528
2912,151097.88138767093
2913,77539.90178402475
2914,78831.64590584164
2915,90780.06758030133
2916,80481.85360658266
2917,149996.19416500602
2918,146574.3820063602
2919,222787.94197048974
