id,SalePrice
2735,133868.89715389215
2736,146814.54671432072
2737,122856.58382581861
2738,133182.02828542556
2739,165036.205316633
2740,139467.170789233
2741,144168.19268513273
2742,156097.3337002725
2743,148401.1589661474
2744,155245.46720361282
2745,135838.11922665185
2746,136369.57752377272
2747,151800.0454229293
2748,114549.80302539111
2749,129329.8621835458
2750,132572.92574498156
2751,134193.52698939355
2752,233054.5385027135
2753,149485.0933416054
2754,219711.5300172564
2755,133683.5650417019
2756,97208.47449570001
2757,67628.65802170041
2758,75876.43758430016
2759,160689.92393006905
2760,116693.32324388277
2761,146263.0893463622
2762,142791.57102005254
2763,203819.9348285753
2764,149489.16175562973
2765,308373.6576185485
2766,132448.47776735766
2767,93827.69821884675
2768,128115.27598802485
2769,133076.09493337292
2770,153138.0937300818
2771,116818.66453281176
2772,115729.79781576009
2773,146440.19861580746
2774,145748.5224259828
2775,117014.13698536454
2776,133932.01303326178
2777,147677.57643327164
2778,114588.13813377183
2779,126298.75557339311
2780,105254.9171243601
2781,104471.25742040784
2782,96793.93428319148
2783,81180.35319345143
2784,124929.39416500306
2785,132781.60029252694
2786,60425.537847191954
2787,122691.74410618702
2788,69924.45025565018
2789,175376.1459637963
2790,84623.20727437048
2791,113505.47438671146
2792,58994.75998888224
2793,155629.900006141
2794,83501.56677924874
2795,121665.82575260065
2796,102144.96976981577
2797,194096.3293154817
2798,104697.00761345822
2799,113364.06187321234
2800,63668.460546340764
2801,117568.65176762652
2802,128832.59875820372
2803,166621.4310721837
2804,127999.06638979178
2805,96396.65972821525
2806,76938.9605750011
2807,161701.24198454095
2808,150984.35570034842
2809,131684.4992919211
2810,131555.7911461532
2811,153583.26285200118
2812,146044.44804851542
2813,142398.23425208853
2814,143517.69057363528
2815,107063.65607156185
2816,244434.05463916145
2817,139777.47673650752
2818,127348.45346408224
2819,154323.7611266655
2820,140508.43507697014
2821,106032.09627715783
2822,214374.10226770403
2823,292043.3331344523
2824,182420.16728960595
2825,155408.01905104614
2826,132095.9210495596
2827,143667.4577251207
2828,199102.9388035754
2829,192492.9685800295
2830,221216.5638364703
2831,175730.13227299863
2832,246360.0630967797
2833,282433.87960213167
2834,216153.51708820212
2835,219862.6835091744
2836,195793.87557426962
2837,156802.92210877972
2838,145190.22456752489
2839,177931.9622467601
2840,194245.0607178674
2841,198219.30603410496
2842,222386.88285115646
2843,147576.9787362261
2844,167160.5404664689
2845,121695.5566004979
2846,205711.65181651321
2847,193763.2713624573
2848,226507.6628498254
2849,206569.83112004836
2850,292543.43311860587
2851,235555.72731390828
2852,229633.6771930263
2853,240390.39430837514
2854,140704.11977929474
2855,203900.78790835745
2856,206691.37025484722
2857,191176.47338874877
2858,204660.79589453008
2859,117491.16879675382
2860,127123.36591377723
2861,135423.1168669194
2862,187477.1758839668
2863,117794.92925432991
2864,231902.16758183128
2865,142958.75165126508
2866,138205.79321333912
2867,104739.35173555883
2868,95709.78127605344
2869,119494.4510213564
2870,127621.6342593646
2871,92250.73393787329
2872,50682.74607492027
2873,106919.17100698708
2874,129092.46829992376
2875,118242.8434198779
2876,164478.65608219703
2877,138895.44529403147
2878,165638.56842127076
2879,140237.7814698546
2880,101830.95793507918
2881,151926.28007731168
2882,162926.54238054663
2883,176801.0081454437
2884,186016.34101382399
2885,190454.1912884137
2886,213211.82456027565
2887,101551.35011262727
2888,128491.55002454473
2889,54792.43503153807
2890,81397.78274364371
2891,133639.50682618172
2892,53811.37439646512
2893,88359.87710601988
2894,48530.86041910264
2895,323690.8580578455
2896,276686.56003873696
2897,216042.5967232301
2898,148209.34724347806
2899,215360.00502894534
2900,163152.51318151588
2901,200241.05532515445
2902,178378.05099585297
2903,353152.51348485705
2904,360755.6013047233
2905,100886.5422474794
2906,204917.4274505686
2907,115343.06911530817
2908,130433.72788944194
2909,143594.8466096443
2910,79146.58088939646
2911,78005.35513744006
2912,140783.23796757107
2913,86560.21915414401
2914,76386.03412999504
2915,84772.37469366076
2916,82905.70539386498
2917,175355.02500164928
2918,113996.33894087267
2919,229968.8950526062
