id,SalePrice
2736,150008.56577399294
2737,124089.70951343473
2738,134922.9233359479
2739,161176.16753546963
2740,140794.54290415428
2741,143320.47188893062
2742,158979.99731346784
2743,141232.36680915457
2744,149527.25865376985
2745,137319.69710464613
2746,137434.56721839058
2747,150714.74715877674
2748,122812.13784335364
2749,125356.82077972437
2750,140108.0174304961
2751,130756.32786632443
2752,200146.02519591246
2753,154205.94201254472
2754,244812.93819779565
2755,132082.31209387703
2756,95606.40595298016
2757,64538.105472842115
2758,88324.74505102256
2759,156781.85462401397
2760,120586.39346310178
2761,145674.68563471257
2762,144108.60966785098
2763,181196.84055765416
2764,147143.6921101187
2765,278563.196285245
2766,141433.4737044057
2767,89110.12759744868
2768,129161.0447317301
2769,125169.11443454155
2770,138148.2020916803
2771,112283.9732451459
2772,105773.39377621893
2773,158185.52617517288
2774,136750.59074115142
2775,115572.64624862312
2776,142466.2211172448
2777,141518.17057511516
2778,104118.04262856406
2779,127083.70604882464
2780,102503.51459688517
2781,98432.61337062914
2782,92476.13792657401
2783,93727.81970877764
2784,125861.80757566568
2785,137344.90479971492
2786,64303.78923528361
2787,121508.80189307797
2788,65871.84159705091
2789,168897.50426322332
2790,102345.27809531635
2791,111921.10431205323
2792,55494.90709346257
2793,171731.276688139
2794,94820.73554672633
2795,117376.4110372892
2796,103651.56264212134
2797,208045.97134916982
2798,101697.77963475745
2799,117011.94151457418
2800,71010.68009222386
2801,107412.5298774737
2802,134195.26834249057
2803,154655.17255625193
2804,137782.11138594788
2805,105702.8267347589
2806,82174.71916759967
2807,158532.11146925477
2808,149122.1468693604
2809,138214.46171006165
2810,138911.69217646332
2811,156149.61183628702
2812,155224.32990978315
2813,162964.24734924317
2814,147711.6720149519
2815,104335.074019341
2816,262563.3584921275
2817,156857.72905956284
2818,127498.64351420381
2819,156881.73332899145
2820,143403.7074644416
2821,114274.31034355177
2822,188616.7373673179
2823,352669.6347968583
2824,188286.44145062892
2825,148188.72722666705
2826,134557.01593825652
2827,138945.65403731837
2828,232856.85825558542
2829,191231.8209579506
2830,218897.19147180943
2831,179416.1992064581
2832,249796.53084540393
2833,302517.7062561173
2834,216574.55797093373
2835,222445.07808528794
2836,198637.71462758444
2837,162655.06997968524
2838,152036.26508709142
2839,174353.72612874873
2840,197847.23893341367
2841,196852.2342977934
2842,219317.9299729126
2843,142653.0739952548
2844,164896.14002011623
2845,121440.27371809712
2846,214463.28273895913
2847,199611.983052803
2848,203531.45477609852
2849,199426.44084677642
2850,279783.29051920795
2851,229573.90480907093
2852,219935.63917082606
2853,235766.3098997157
2854,142056.77992937987
2855,204169.60879012648
2856,202486.78153987517
2857,180818.9232078226
2858,192353.03285442264
2859,130753.11199628553
2860,127299.76854994058
2861,129896.48239549846
2862,195495.57532593072
2863,113947.32490490728
2864,243938.3126896939
2865,145895.55448289908
2866,132112.10323376645
2867,103111.85200049316
2868,93937.75254832812
2869,124070.38608808433
2870,139364.01390882512
2871,88023.91078779617
2872,56012.463763040054
2873,112586.04112346313
2874,128980.6608262179
2875,126045.64033577223
2876,163556.13440214415
2877,141100.35471763884
2878,169204.30635537003
2879,141992.41073484052
2880,96730.90303485117
2881,141154.77561919627
2882,173013.04008371866
2883,196960.43239739648
2884,194941.76197132468
2885,181184.07287345675
2886,221977.65801736113
2887,97280.5883211474
2888,135880.5666460243
2889,62445.45381662475
2890,80502.7440754909
2891,136543.97647636302
2892,47577.30798329329
2893,84402.63247262512
2894,49187.44641554194
2895,301381.4422913683
2896,279393.80900203565
2897,208420.8630826699
2898,142755.06677096637
2899,217957.53843907942
2900,161794.24808865465
2901,214046.19995192267
2902,186663.85907897959
2903,331225.23969966435
2904,356913.3448001635
2905,106137.21066835787
2906,199073.37267773462
2907,113009.47279436904
2908,136771.11807215543
2909,142351.5783055902
2910,81845.09661705903
2911,80059.85973948917
2912,153824.17090748134
2913,84900.79013045691
2914,76204.56901215
2915,83100.97103523208
2916,79806.35108156764
2917,161927.19057940657
2918,111787.31253795273
2919,209639.71497147862
