id,SalePrice
2736,146848.6734199797
2737,124791.03527886105
2738,128710.91687795795
2739,158413.35596211886
2740,139654.17652711296
2741,153678.66176144272
2742,152356.02179975217
2743,151449.48424225007
2744,157541.68804119487
2745,132450.96480962075
2746,141788.03536787824
2747,131293.42915453183
2748,124618.01487054484
2749,130661.80127782782
2750,133237.06465639337
2751,129428.19973318462
2752,193496.77684738394
2753,149225.81095237145
2754,191513.4649021086
2755,138191.2950459972
2756,88810.03076937184
2757,61090.742998142654
2758,78590.67393113881
2759,151553.3232956317
2760,118574.32574266914
2761,147822.954894133
2762,150347.84815580718
2763,170928.81846703286
2764,154299.49782404955
2765,284672.56218577834
2766,141416.11382921872
2767,91242.42418656927
2768,130857.84939567548
2769,126774.32378968931
2770,149832.430243731
2771,114818.95181157772
2772,117915.23452668815
2773,149353.70851727482
2774,140154.28608379012
2775,127850.90449035933
2776,133407.59098839987
2777,152978.0961104186
2778,113247.76432783075
2779,123620.23117551621
2780,101526.60707980712
2781,105579.52220418683
2782,92554.37853091175
2783,96806.79202838619
2784,127771.85899657308
2785,135608.4587610995
2786,62590.631656722246
2787,125866.18908510331
2788,72357.10122897713
2789,188067.44067493163
2790,92203.0415029448
2791,118592.4299557209
2792,63649.76596835813
2793,156682.20170074666
2794,94821.84418863137
2795,118382.73460246803
2796,96580.65083652119
2797,204968.53048102243
2798,112314.04805143198
2799,114210.77903770114
2800,67994.22254871519
2801,110630.63949757018
2802,126337.7234258033
2803,153471.10990374096
2804,121849.61692770748
2805,98009.33900188797
2806,79449.02140169746
2807,159246.47431860032
2808,147490.32238436549
2809,133168.15855011914
2810,128712.89369281773
2811,153123.00336330658
2812,160074.898927028
2813,141177.7908261399
2814,153472.7593725695
2815,97587.65725321723
2816,240997.53427117612
2817,149283.94788589753
2818,126617.61040446184
2819,156806.86037987116
2820,136772.61048918677
2821,107204.02726603493
2822,197266.52329209034
2823,273347.352407626
2824,170452.00936954378
2825,144014.08213169727
2826,133686.70606208307
2827,141868.81331690185
2828,226179.3593271616
2829,192974.74260193508
2830,222699.88501973957
2831,179155.2920884031
2832,230811.03121155122
2833,280708.1405198353
2834,219561.4346942514
2835,223123.3648540543
2836,189064.54256305692
2837,151522.07767564454
2838,150197.77379091605
2839,175488.48731118935
2840,209628.82434570388
2841,210069.020191912
2842,225237.66936835425
2843,152328.2229515107
2844,168933.70741423575
2845,122744.35599816758
2846,208994.6083788783
2847,199302.5539803732
2848,217442.11499673955
2849,198857.5811749163
2850,278357.6887600549
2851,234107.95672223563
2852,235669.6658992761
2853,240417.23970605433
2854,141087.06868621684
2855,199405.32904457118
2856,201196.69069346553
2857,188517.7477252896
2858,198343.07822002075
2859,121089.59884534345
2860,136094.6385828815
2861,127087.49339131362
2862,185741.59364825953
2863,125830.58887349995
2864,241750.71081135812
2865,146076.30795677006
2866,136413.57737513
2867,96744.06924608714
2868,88390.7256718278
2869,111799.23966698814
2870,140038.0634196191
2871,92958.05608766794
2872,49791.46654161974
2873,102321.890333691
2874,134441.81331047264
2875,127996.8283332631
2876,166427.46498355095
2877,130864.92760558314
2878,174041.51981760148
2879,141841.45424618927
2880,102459.07888676778
2881,144783.62790909866
2882,169052.01982002094
2883,192589.64867399237
2884,200498.30187098065
2885,202196.7263256469
2886,220474.5872250154
2887,103560.8011610998
2888,124405.21333781845
2889,54841.377788462225
2890,77513.31816597252
2891,134032.07584460147
2892,51808.56226477841
2893,96453.31213715974
2894,47185.286063359905
2895,308523.8288508982
2896,284005.6956621064
2897,211619.4039871894
2898,152254.43385119096
2899,208911.844621138
2900,157334.81263950368
2901,204331.960789411
2902,188639.8091789658
2903,344682.8713679288
2904,345900.0258076191
2905,98603.07383664449
2906,200372.9552919897
2907,117515.62206241472
2908,132733.79345181992
2909,143392.23257009068
2910,79934.16712419287
2911,82792.62403998969
2912,143361.08719880387
2913,84497.96626449717
2914,83443.98963536439
2915,89679.91454103438
2916,83801.15518878869
2917,173701.62944509025
2918,117232.73763622038
2919,233012.26762874986
