id,SalePrice
2736,139550.71099678325
2737,123199.66912433621
2738,132983.03331516936
2739,158206.67532448674
2740,129723.22501417207
2741,141350.18790939823
2742,153757.8909068185
2743,152382.00837718014
2744,154096.12921931446
2745,140659.550872945
2746,137820.0492680911
2747,154045.7562632984
2748,113041.16056878565
2749,134946.96462168466
2750,134978.7855665474
2751,133922.4289332796
2752,224970.46140164137
2753,156710.95024383932
2754,215075.6721867321
2755,131067.98269928149
2756,97122.7632479368
2757,66489.13993867284
2758,75924.05934064432
2759,147922.44967123237
2760,115727.04386863764
2761,141466.02906935805
2762,139439.25657645598
2763,203914.57164088375
2764,152885.44827683494
2765,307570.12133224175
2766,134670.5608447538
2767,88223.39105474604
2768,120130.06968612211
2769,123437.68469134772
2770,152984.506104542
2771,121803.54893548938
2772,118806.36476888998
2773,165313.825328369
2774,144176.61589804472
2775,127842.93838959532
2776,135034.58240651313
2777,137546.67829994505
2778,118639.48678216439
2779,130295.28022506507
2780,104524.32768811367
2781,104864.6668698813
2782,96842.42701011477
2783,61348.86064688279
2784,124019.333809377
2785,123462.48149978933
2786,56530.728516181196
2787,121902.97956351076
2788,70004.59710826464
2789,201823.2932349371
2790,90388.89910522
2791,117770.71220467784
2792,56304.836049281694
2793,168440.65031607007
2794,71708.16517039244
2795,109468.17263164188
2796,95604.50583473787
2797,195815.09823405658
2798,103480.59475582492
2799,105620.92299497747
2800,67558.15056249179
2801,113677.19846862639
2802,128733.91001987342
2803,159802.09342820462
2804,132205.855132715
2805,96629.84098738644
2806,77750.93569339137
2807,170497.4456997947
2808,148784.7408045894
2809,129895.64584929729
2810,134399.10277349458
2811,148891.08967016125
2812,147426.6291673769
2813,136497.02679811255
2814,138198.37234099634
2815,100151.4157169011
2816,246516.34641316012
2817,141080.1840516227
2818,130891.85449971435
2819,154365.02621648664
2820,138006.40584396647
2821,94129.3581804894
2822,206668.29077523216
2823,320073.0031046133
2824,162026.33055558064
2825,152673.17852479778
2826,137556.41993645282
2827,144109.84882374736
2828,182359.00219417055
2829,197649.85641205971
2830,215648.92189624967
2831,176902.64665809376
2832,248551.22244849673
2833,268509.88422557816
2834,207584.05966637123
2835,222043.6747166706
2836,193145.85016301516
2837,152192.18320775396
2838,150025.063012217
2839,181574.73620623667
2840,195945.03722639635
2841,199948.732684559
2842,230610.13883028066
2843,148408.50765197686
2844,160590.33595689776
2845,122162.49580513658
2846,201910.35025140655
2847,189558.47341885066
2848,235942.0194032027
2849,198816.08657941635
2850,314329.00232824776
2851,248649.9217408867
2852,228486.41094734645
2853,236799.01166321174
2854,138281.89941591863
2855,208862.31455609822
2856,203694.09600388492
2857,192321.8155714388
2858,207209.3841501438
2859,113436.01210964577
2860,122667.57048171513
2861,130730.54828621578
2862,191261.90167746204
2863,124195.79916702857
2864,228213.31713334934
2865,144563.78768707742
2866,142782.2897739427
2867,105973.16519701533
2868,101910.23075509236
2869,112031.79005113807
2870,130682.48085193141
2871,91964.78806453524
2872,50257.513539223924
2873,106474.70831934793
2874,126974.51127691325
2875,128473.56691564813
2876,167164.55905844696
2877,133002.59125396548
2878,171899.98366725768
2879,137154.39668115816
2880,101395.42390620573
2881,144647.11860787787
2882,154964.97138173506
2883,171144.5842359275
2884,188186.318740729
2885,174994.1318564858
2886,203235.31141841548
2887,103294.5232021159
2888,123131.06371499089
2889,51220.951830718746
2890,76399.7728723261
2891,138618.96055192666
2892,47574.19071594253
2893,83054.90721623308
2894,42743.04335538165
2895,274234.1427655345
2896,255136.04681180182
2897,220026.37286433033
2898,151868.24321364076
2899,215350.36914484054
2900,155647.19187974383
2901,199643.80994730996
2902,185278.51198835095
2903,375994.3029990444
2904,357877.2467127741
2905,100820.70254157585
2906,223614.98055951903
2907,112099.71569359179
2908,133954.48593855533
2909,146253.49060212227
2910,78969.25216273696
2911,77260.16290238082
2912,151846.07999942175
2913,81539.60686640318
2914,78862.44344539005
2915,82010.76235818278
2916,82338.6798473865
2917,167156.55805631584
2918,118295.58494943258
2919,223348.22229147056
