id,SalePrice
2736,140420.45229037123
2737,120722.32788194917
2738,134651.41886591114
2739,160750.18336641713
2740,137315.65948933148
2741,141032.34039230988
2742,154637.5740892772
2743,148758.9358839416
2744,157806.98113456974
2745,141702.30263159296
2746,141656.3218974154
2747,140437.47239156556
2748,120491.71080760498
2749,127813.64969052516
2750,133203.57594498253
2751,136599.90083808074
2752,202696.15859851404
2753,150064.8812661434
2754,201436.80926071815
2755,136432.5370496939
2756,100645.99836158744
2757,68374.92025590655
2758,84926.60599394879
2759,159369.1701955346
2760,121201.6593392796
2761,144270.3631074976
2762,139285.85384123088
2763,194663.2794941315
2764,147805.4093346427
2765,309044.9120215994
2766,127719.82250412978
2767,90448.29799564282
2768,127002.39374010338
2769,130464.95131680266
2770,145039.15107084851
2771,110953.07859462168
2772,114589.15198482474
2773,164833.37035733357
2774,139165.69701396168
2775,119425.5308551272
2776,138846.44151685684
2777,145193.62946310276
2778,98072.98691325128
2779,119790.17942410683
2780,98906.83925641725
2781,99402.13987623033
2782,96430.65207138269
2783,99652.81330634822
2784,122749.71263157393
2785,142311.56762565995
2786,65441.01787817292
2787,124228.23417625544
2788,74991.92624054058
2789,175206.9651771412
2790,95613.90923990536
2791,115401.05963774666
2792,59389.45412156526
2793,145292.19266430946
2794,97968.52745215794
2795,118090.61340139384
2796,100956.15624553298
2797,205620.18005274294
2798,101556.2320429796
2799,111010.19690454601
2800,71427.45478057246
2801,111970.449176842
2802,124277.66945299957
2803,163111.93071175233
2804,129073.93523829116
2805,98897.78620778013
2806,82314.42005949616
2807,177226.4709020155
2808,149888.8707089175
2809,130574.49879394255
2810,129416.98187884127
2811,160364.91200740618
2812,158245.11155138686
2813,150632.1640853734
2814,150681.94263361732
2815,98484.57732384912
2816,244410.85855265893
2817,152282.54417646915
2818,132976.1669493859
2819,165521.12107711626
2820,137072.7636539642
2821,107523.60103854458
2822,194349.12988839627
2823,345856.8272008244
2824,173770.4606407248
2825,142915.32617617628
2826,132688.3567180442
2827,138118.3098004897
2828,210462.6713107598
2829,220564.84631869424
2830,223493.26303230977
2831,171455.93242910103
2832,244674.4792672142
2833,292740.02201908454
2834,218439.98456233763
2835,218186.9273230586
2836,188873.50966253108
2837,159972.9280847449
2838,147839.6136906231
2839,178387.8378218435
2840,206602.5773087662
2841,200233.01830807835
2842,229920.42410189475
2843,143010.80921875336
2844,166334.05509320198
2845,123523.54079125702
2846,204708.0366111999
2847,204980.84615016755
2848,215828.12587555288
2849,199157.2341150087
2850,287641.60545130447
2851,221366.5962231573
2852,232681.01493791223
2853,233569.98494429083
2854,140370.07913024075
2855,201652.01977493087
2856,201111.86306292197
2857,185648.83098965557
2858,206053.0804802063
2859,115167.02320177703
2860,128473.743136701
2861,125263.99132278052
2862,186159.07976594236
2863,119131.3018220346
2864,252763.12673468207
2865,138179.91606911624
2866,141315.4273564729
2867,110176.12793837572
2868,101742.36532463382
2869,112490.84685245372
2870,127148.75272432892
2871,90433.00642639468
2872,58420.898853780454
2873,103296.07001957347
2874,131422.3254644851
2875,118999.91036722652
2876,155784.07609291386
2877,139578.2861672904
2878,167767.93086919276
2879,135354.78535642027
2880,104957.00083610811
2881,151256.39045828732
2882,168955.34778400022
2883,190132.6857016009
2884,186986.33578328823
2885,185592.46404581078
2886,222698.01806323047
2887,104585.94269259095
2888,139640.24152216758
2889,60084.17646175508
2890,83237.14827824658
2891,136285.4031191416
2892,46020.48953525064
2893,75200.7233058517
2894,52188.24295364808
2895,347452.99425336847
2896,292979.48621386965
2897,203257.13896532432
2898,144403.60769685538
2899,205966.08472666336
2900,162244.4847937473
2901,202675.878727638
2902,174584.39627784037
2903,329320.3018616658
2904,354260.3788924432
2905,83054.60557401986
2906,211932.50834291583
2907,111313.61804122297
2908,132419.95381312032
2909,139440.91305944714
2910,77055.36893503414
2911,83958.78407306712
2912,144029.26448696054
2913,84546.62962842864
2914,78683.0146695379
2915,85000.41394207833
2916,85573.72794287336
2917,176552.1307284313
2918,113767.04652528983
2919,221214.64338917722
