id,SalePrice
2735,151312.30174247117
2736,150021.3502646104
2737,133787.82362628964
2738,191316.46507062484
2739,171047.0821430412
2740,138996.0370476681
2741,142571.97560243905
2742,150613.7050167906
2743,156764.41161715775
2744,133709.28845021935
2745,140825.0696819835
2746,160325.7413708086
2747,177799.8641510031
2748,122517.22730121495
2749,131998.8894911643
2750,136035.22314855614
2751,127508.01831147436
2752,156691.35430175392
2753,122541.34089473836
2754,387719.42391463346
2755,144550.1264897911
2756,80181.14947034292
2757,65148.42497947343
2758,75097.54414227058
2759,144023.76279860802
2760,131637.74590163075
2761,138688.23466059624
2762,128038.88954786136
2763,238607.0124240774
2764,144072.86221012115
2765,322685.7405118386
2766,107889.19657106181
2767,106905.53091539253
2768,141068.76928625812
2769,120434.80094590431
2770,124812.43029219014
2771,99443.37297515922
2772,85624.889411345
2773,182438.3456436417
2774,157851.82085579768
2775,141615.89198721288
2776,151330.1553369419
2777,116774.22124679157
2778,100339.35094138916
2779,121938.60558274756
2780,114619.13103720473
2781,118308.71229756692
2782,94754.20301516504
2783,86015.5582299493
2784,114895.78428744366
2785,135268.18195849383
2786,69594.10424048224
2787,112427.65177065488
2788,66271.56059613578
2789,200427.82626305043
2790,93396.61411102519
2791,120086.54652090938
2792,40127.81895199689
2793,112014.45197326581
2794,128297.47664092576
2795,111037.85143750506
2796,92088.7877615771
2797,241318.77095657078
2798,114792.77659477221
2799,108326.81326997532
2800,65612.03382689839
2801,105720.9735759696
2802,116484.23888410893
2803,173872.57768759457
2804,101762.55795925162
2805,126512.2881526455
2806,63498.43646196519
2807,366879.6466430648
2808,151182.83371856742
2809,95456.96516658105
2810,130328.2874748895
2811,188801.4625201098
2812,195293.28514716384
2813,318229.78871980764
2814,170856.46009014212
2815,101505.49122995633
2816,237330.67552331486
2817,190495.26646253158
2818,144275.22905176392
2819,148996.56535311078
2820,135836.67048484425
2821,92860.8391843028
2822,172935.33888132972
2823,339341.1930443065
2824,128593.4081777467
2825,107787.10207580547
2826,119066.70827913813
2827,137096.81143529693
2828,268211.68813391245
2829,312865.80863836233
2830,241380.8533822076
2831,157855.54185421416
2832,249335.04831993353
2833,289643.04515067796
2834,214557.05504263105
2835,219651.95307803518
2836,188862.35830850367
2837,165128.3809592954
2838,148569.49002198142
2839,174560.61884278213
2840,216842.26424354495
2841,198294.4054421046
2842,237461.99178697637
2843,154438.22626803108
2844,136479.4923554419
2845,117305.42529868805
2846,214992.24891060873
2847,212381.50313217516
2848,206739.6123602311
2849,207348.4674327769
2850,255317.52891331544
2851,203662.3507392188
2852,211828.31866922491
2853,230186.71878206765
2854,124732.43335471825
2855,199163.9340267789
2856,195168.15780310764
2857,181639.69283532986
2858,209587.14102697867
2859,184942.64043313236
2860,119328.33446991387
2861,104789.03468302882
2862,188682.4788192028
2863,116562.20254794085
2864,217957.19577885768
2865,145899.18173407196
2866,135701.4480330973
2867,131114.03901632747
2868,101842.40601735994
2869,147815.15942454053
2870,104980.3748556155
2871,106961.4573460132
2872,38131.75777191761
2873,102014.8080172367
2874,155434.62868137856
2875,121711.91517619509
2876,194110.19336245029
2877,168774.1774400211
2878,195822.65361484294
2879,144423.99647585317
2880,136000.8981144956
2881,171230.42717313598
2882,160047.73672565958
2883,174505.65404193645
2884,166521.54698825182
2885,175870.71216085888
2886,192141.2945400373
2887,109459.97465385083
2888,156858.10518093
2889,63340.60263166767
2890,88003.52391862827
2891,141485.7484915548
2892,47668.330232861685
2893,66688.64931948078
2894,43098.20696546668
2895,383860.309900772
2896,291171.74172883376
2897,221957.05373589142
2898,149047.81631276684
2899,188223.68949923714
2900,185429.50059050755
2901,183535.7762973897
2902,187060.93508102978
2903,330673.2790592619
2904,351082.7705163435
2905,142852.64301877806
2906,196303.72739377627
2907,116412.30122544416
2908,132336.1383045767
2909,99710.96545036664
2910,73455.2836690486
2911,88977.67749789693
2912,143869.31693063516
2913,86521.28622058802
2914,82887.84156052156
2915,90511.83349573442
2916,76211.52183161344
2917,176610.24150257136
2918,152312.00296541047
2919,212520.5633842511
