id,SalePrice
2735,134734.1797392107
2736,139728.17909631465
2737,124667.41588831824
2738,132207.88638435624
2739,158943.71689451658
2740,139418.0677574101
2741,146924.41335629416
2742,152482.9992114728
2743,151594.8810138291
2744,153878.18786437713
2745,137561.97940086748
2746,137648.57495458925
2747,151738.51634724293
2748,128700.24657851883
2749,128990.65695226852
2750,135049.77395496046
2751,132724.9809552813
2752,214999.64133202762
2753,152437.0247605894
2754,196962.99360499307
2755,131125.46709559963
2756,87661.70131726144
2757,64927.24057291614
2758,79731.99556125954
2759,157196.72560543154
2760,131068.887272589
2761,145927.2390931722
2762,146073.6122395526
2763,182138.45945245185
2764,160721.44238021062
2765,276089.53502714273
2766,131013.74934118203
2767,89399.25646634624
2768,135232.5461036026
2769,127400.22380639629
2770,154028.22672567537
2771,111227.65086443201
2772,121311.72565181286
2773,151217.39149447458
2774,138954.52889085145
2775,120876.25807575493
2776,133822.60467768073
2777,145338.3317321911
2778,121476.5580881876
2779,115532.59091509428
2780,101664.14879158133
2781,98232.05745092046
2782,93760.91067088823
2783,95822.25291471045
2784,128230.29375324945
2785,134251.52706754336
2786,70741.7318012543
2787,119517.5890155054
2788,75699.59765051986
2789,185206.64510752814
2790,94074.10879551934
2791,118147.08578984572
2792,62039.04241894539
2793,163999.34731149307
2794,95163.50878483147
2795,120993.70128989841
2796,101602.22778480327
2797,184147.21352724236
2798,109913.25259031562
2799,118598.48542901994
2800,73883.64703879648
2801,110859.05040744599
2802,138629.3470317502
2803,160218.30778725346
2804,141881.3783667861
2805,96646.91913365465
2806,82660.56268736864
2807,160015.54193564327
2808,148216.07644828636
2809,135513.36607820424
2810,133016.73822095944
2811,157146.54177617515
2812,144960.6348039654
2813,146466.95896889165
2814,153567.2668657978
2815,98891.50615191073
2816,251889.85370154624
2817,146786.61064702188
2818,129506.06241608474
2819,163096.21932168936
2820,130872.09657221209
2821,105659.01003607479
2822,199340.1882924367
2823,251826.4553233924
2824,167561.4519727195
2825,153187.71960871923
2826,131770.8048789
2827,135265.0408482387
2828,204069.4973051319
2829,178210.1080925288
2830,225840.1661233482
2831,184399.36457451558
2832,233583.02687522344
2833,299535.5577723192
2834,210948.6265184774
2835,219461.5842730584
2836,193088.367695544
2837,157160.81456375791
2838,146220.984560904
2839,179440.8175564305
2840,199277.9228895004
2841,203508.79744834366
2842,222354.87883834814
2843,151537.97094770923
2844,158389.9832920752
2845,122330.86894738395
2846,210347.25963255053
2847,200004.64144123558
2848,217444.9947343144
2849,204577.68718121713
2850,287343.20154940453
2851,236700.2420164304
2852,232316.15118743916
2853,235976.55111456147
2854,141365.1360047275
2855,200762.8826275557
2856,206447.40821594346
2857,188001.89344003482
2858,200357.31288929528
2859,125392.40469790615
2860,129229.77258814788
2861,122867.26933564371
2862,185628.6382435228
2863,125319.49112793864
2864,246257.0564308816
2865,139911.33848779625
2866,136038.44217798839
2867,94156.12481453267
2868,99903.22135080092
2869,116363.68328371557
2870,133209.36103152044
2871,100991.67414311905
2872,56967.94098421885
2873,101961.29607555132
2874,139079.63003419226
2875,116224.93418609435
2876,162064.87340686342
2877,140854.31087757682
2878,178833.53499669023
2879,135178.17895563104
2880,103410.59971221593
2881,145245.2852185025
2882,157932.36819157517
2883,173063.25115703326
2884,207141.47473685237
2885,192182.59132536253
2886,209220.39790412062
2887,98630.96421461142
2888,125513.7340952094
2889,63231.58095527058
2890,81775.9431424783
2891,128963.81069736881
2892,49309.83779575239
2893,91376.94884393248
2894,52168.46841329057
2895,306797.3442597956
2896,281154.4357573363
2897,207020.0681361436
2898,148683.36574230544
2899,224144.44274115734
2900,160372.783106328
2901,199364.5111760464
2902,181690.06123484822
2903,340498.425873416
2904,355497.64388928947
2905,94848.86162659744
2906,209644.60532525438
2907,114826.72304254484
2908,134745.65744358595
2909,139880.66387619372
2910,80246.59893185328
2911,81802.39259974107
2912,143069.61443161985
2913,84666.99286622653
2914,75847.25072710574
2915,78008.7067861827
2916,82383.49322490435
2917,155247.65334137526
2918,117606.44698971849
2919,233358.7661424142
