id,SalePrice
2734,136595.4838144639
2735,135327.31625866695
2736,141887.5392400275
2737,125647.63884951161
2738,131238.1758016354
2739,159538.4036490225
2740,137398.86530606291
2741,144236.7157970665
2742,150788.1692608153
2743,146945.80039827147
2744,154899.75597676283
2745,138156.00333838665
2746,137184.24742678888
2747,154031.31433786493
2748,123345.16893297127
2749,129625.71628654923
2750,135713.33167127258
2751,134601.14575920702
2752,217904.90692924248
2753,152124.9389509214
2754,205723.8761723012
2755,130387.03542766663
2756,88623.77699114406
2757,62467.969601394274
2758,81933.41550095586
2759,157434.39405665948
2760,135107.4659509447
2761,146206.2228502032
2762,147505.33086353372
2763,185140.91872938807
2764,161611.19442671695
2765,274226.8037799362
2766,125004.0365402759
2767,90028.15912894066
2768,128148.20993062109
2769,125535.91746972126
2770,152622.6405413202
2771,111267.26533353394
2772,119751.18819342065
2773,149974.3102701391
2774,140154.9134417402
2775,121199.07763195896
2776,136420.870535914
2777,146573.31264154662
2778,122015.16635141919
2779,116020.65715588928
2780,99289.91217496165
2781,99284.52826278465
2782,94799.70807191328
2783,96484.73248205936
2784,129426.81285886103
2785,134697.13248674336
2786,70146.52081780545
2787,117772.19797982046
2788,77112.7985073635
2789,185397.83826598566
2790,92093.02063481249
2791,116926.29125706309
2792,57991.90932066527
2793,160332.79134416155
2794,96583.11092272935
2795,120732.4503201388
2796,101571.89194054273
2797,185471.1307739537
2798,117737.00676147002
2799,118045.82119182819
2800,70783.93641928933
2801,108855.35886191299
2802,139215.75120165534
2803,155777.74907093705
2804,143316.02184455446
2805,98557.32614126576
2806,79869.37552407154
2807,156181.9051537322
2808,148571.5681110108
2809,135147.90405736357
2810,132477.7189538048
2811,158808.42824289843
2812,148994.2117209225
2813,147076.57742334058
2814,149849.6282171902
2815,98311.94248279807
2816,254537.68125684728
2817,143856.679372865
2818,130037.29967742882
2819,157706.9042546582
2820,133470.36630963197
2821,105930.19172993765
2822,189929.96330268693
2823,230579.5713798188
2824,169523.6461719864
2825,154585.09331767776
2826,131867.09086269652
2827,139277.4087779012
2828,207728.21136398084
2829,183330.86481858144
2830,232791.0349505457
2831,185898.65329792298
2832,235893.3667016242
2833,294930.54950560286
2834,211587.94498962804
2835,222241.30899682912
2836,190673.7950034094
2837,155514.96535360822
2838,144375.53624589893
2839,178768.70383491495
2840,204356.40945126524
2841,201721.5616136665
2842,222411.02052521484
2843,153591.74739743047
2844,156330.5282693394
2845,122170.38066181957
2846,210421.12816516298
2847,201116.09791430773
2848,213624.77106559093
2849,206000.10185289575
2850,281129.5934448341
2851,239445.63245001232
2852,230432.69596009736
2853,237881.39853203375
2854,140175.24948019086
2855,199125.42977160943
2856,203892.2874923629
2857,189034.5904959968
2858,200870.4306100952
2859,127984.76746877385
2860,125384.95907850408
2861,121992.06395594418
2862,184677.7385909782
2863,121231.85956277633
2864,245439.4409219405
2865,139475.373254786
2866,137057.33369350465
2867,94588.03433000488
2868,101411.89117333015
2869,113389.43453319109
2870,136973.89131806153
2871,97269.8896176111
2872,53864.154564847515
2873,99087.30205256358
2874,138299.51990053407
2875,114274.72596163787
2876,165497.74393962757
2877,138147.4225105469
2878,174044.37183061877
2879,137967.93161217973
2880,99154.03379372838
2881,143050.00527036047
2882,159636.0956805058
2883,192578.93796073625
2884,207189.19706445053
2885,194274.81574063166
2886,214016.0569241721
2887,96863.63780626078
2888,124535.54877110186
2889,56007.21336009064
2890,80741.32705538819
2891,126034.50698287561
2892,52029.98939481343
2893,92823.00997691625
2894,53169.52509271085
2895,308894.8454638488
2896,280183.07172792207
2897,202922.18680814165
2898,140837.39370190358
2899,226028.7657886657
2900,159490.91451932825
2901,202330.73121519375
2902,186237.90459860011
2903,343192.56324326113
2904,357696.4079230137
2905,93098.73938037083
2906,207628.99087241053
2907,113943.04318183375
2908,133132.32172517927
2909,135908.7844651317
2910,81083.48932680997
2911,81850.90463253987
2912,143762.38334647176
2913,84918.03352685366
2914,76933.90972650697
2915,79821.55741703173
2916,82762.93223822978
2917,157243.6161046169
2918,112869.09510599336
2919,233810.15655252666
