id,SalePrice
2736,141666.63214635145
2737,119528.02891523554
2738,135381.153135386
2739,161791.40025235125
2740,136822.95575695476
2741,144526.41984110785
2742,156804.76819083036
2743,150850.15158558264
2744,159589.93736231158
2745,141838.94616874767
2746,143966.48833576744
2747,140274.03009852878
2748,121441.14448417151
2749,124981.53731838326
2750,136124.3594033695
2751,135997.09527682333
2752,191296.3623653563
2753,146234.6492638889
2754,219252.9044693319
2755,138087.18004944362
2756,100443.29175456695
2757,73225.51660295902
2758,77480.8908563857
2759,156245.01903138665
2760,128431.56196618783
2761,143663.95911304138
2762,134158.7394762811
2763,192811.68562247028
2764,138965.52968593006
2765,312612.6872554424
2766,123249.38922173822
2767,92567.83531446762
2768,135258.08774342167
2769,124721.51694105976
2770,147917.88915620005
2771,109725.85493189108
2772,114679.54764935524
2773,168604.52403189742
2774,144901.30395918997
2775,108834.07622764874
2776,130185.45151536349
2777,144782.721146635
2778,100175.75501904458
2779,111095.83908600386
2780,96412.71830261413
2781,102634.83625867162
2782,102976.93079980553
2783,93921.39929222765
2784,119720.43420546575
2785,146224.89039530986
2786,66666.81441648849
2787,123386.67200248939
2788,78040.7642891023
2789,176848.10593473853
2790,96195.57397795605
2791,108206.42607414743
2792,63700.72656153872
2793,136231.04221626266
2794,94336.13976276104
2795,117682.58484726846
2796,105841.61548653126
2797,214579.23983668
2798,106224.39250940521
2799,116332.19699859791
2800,76513.50029910242
2801,105578.29297012606
2802,123463.79739974029
2803,166712.92599593976
2804,123930.25706497583
2805,97829.18914834133
2806,89374.28889486133
2807,177249.22181673354
2808,149950.64689909265
2809,131905.64845304337
2810,134139.6794386342
2811,164142.3941606594
2812,156901.9296081469
2813,153340.4889086889
2814,151064.29965153412
2815,103810.60337500574
2816,247907.21088497416
2817,149788.07766034798
2818,129422.39491221785
2819,168924.82610955246
2820,139833.3343339893
2821,103516.34654861302
2822,192754.70876801596
2823,326682.01220468146
2824,182287.3149233575
2825,148047.62512574947
2826,131296.68320056528
2827,143764.2494232909
2828,206660.57268169988
2829,207850.37035694753
2830,232952.4686099014
2831,171095.57099056127
2832,243679.73430682105
2833,306845.0379409268
2834,215097.69643680827
2835,214455.95077343952
2836,188235.8344267951
2837,159552.49123836576
2838,150845.218010295
2839,180290.11747310168
2840,211499.5337977651
2841,203362.23507036205
2842,231309.24109484046
2843,150874.42755325517
2844,162514.55724674935
2845,121415.79046442627
2846,205205.51822821912
2847,205050.64830587548
2848,214792.29011435466
2849,197931.98751638219
2850,282035.15806585253
2851,219889.7849223719
2852,238493.29175393732
2853,238770.55140790652
2854,141521.07479891452
2855,200408.69448106422
2856,204842.37773612034
2857,185719.53320573492
2858,207108.62846606056
2859,110118.58546565393
2860,130199.60046367894
2861,128591.81830541133
2862,184101.5802108986
2863,119651.66947052507
2864,260076.91429660097
2865,143149.77581867157
2866,136120.53584846092
2867,108453.43204151276
2868,109645.50028129932
2869,115593.11329318426
2870,127506.0250454768
2871,90515.42865112997
2872,58060.10558779452
2873,104170.33291967379
2874,130616.54753064844
2875,111818.67505462594
2876,156525.25912522752
2877,143645.45321563553
2878,164189.82711539266
2879,127653.05799266654
2880,105054.56956803697
2881,151727.62890659942
2882,168077.68293706456
2883,184080.05614688617
2884,179179.2479750219
2885,181282.07149083118
2886,212081.4440717097
2887,100627.32460726627
2888,137005.2674822372
2889,58928.681429184406
2890,85084.88418210327
2891,138903.2945476389
2892,42643.20337820402
2893,87036.795844535
2894,52878.62231981252
2895,313710.8490710489
2896,273561.71526255616
2897,202756.21895944478
2898,149638.91629621218
2899,208094.73237772688
2900,162860.58586784973
2901,208376.02018716244
2902,166443.9466972418
2903,323208.96386350296
2904,347674.9975194329
2905,80148.73039080412
2906,212104.8393975055
2907,109932.94174627836
2908,127521.54556536934
2909,139591.09504298226
2910,80687.98321377611
2911,83683.60307521503
2912,151911.08577709878
2913,83595.65688230566
2914,75377.26836666053
2915,82010.08205011167
2916,83039.44351033156
2917,171233.1691412303
2918,107678.88477276763
2919,219944.21694065817
