id,SalePrice
2735,135768.6688530921
2736,144350.33794991227
2737,124826.45770374054
2738,133335.67038428842
2739,160396.50707241584
2740,136067.60606468192
2741,144763.0176619114
2742,150341.26034423365
2743,148864.90389191816
2744,154599.66401988931
2745,138641.63700629602
2746,137551.04864873638
2747,154087.3028049379
2748,122213.92924020163
2749,129562.86497259822
2750,135409.00466106125
2751,133155.0541969922
2752,216257.14330801
2753,151055.54305468034
2754,203844.97781294415
2755,130482.13290707037
2756,87751.78340959518
2757,62989.805502297226
2758,82526.55048811002
2759,157120.58353092498
2760,136572.5140522737
2761,146615.56405599322
2762,148373.21793132427
2763,186228.83000072394
2764,164179.6381805931
2765,277108.28263090167
2766,125202.76451479293
2767,89574.9247277648
2768,128563.12566068771
2769,126752.72548687404
2770,153270.60043046906
2771,112011.17097547292
2772,120681.77858731324
2773,151902.74269637035
2774,138199.16921072005
2775,119655.67866763259
2776,136026.08903190386
2777,146557.03819637242
2778,120427.31264577703
2779,114784.9781694124
2780,100176.67291574398
2781,98452.66372151898
2782,96874.13768717613
2783,96573.67640710856
2784,129085.92014282616
2785,134178.09369107193
2786,69609.87719894007
2787,118116.6542237491
2788,77613.3053876104
2789,187848.6324013864
2790,90709.32570625568
2791,117794.99895139699
2792,57470.86692533108
2793,160608.48608622214
2794,95164.3859701999
2795,121040.37466892917
2796,101630.44575838043
2797,186352.32312561077
2798,117743.3026096044
2799,118314.34580264242
2800,70780.1014088616
2801,107024.7183223606
2802,137973.20418114966
2803,155673.6226883464
2804,144015.68748019607
2805,97931.30448283254
2806,80221.91634264847
2807,157772.1005030118
2808,148235.8677231553
2809,135586.5712322116
2810,133650.1976357554
2811,160625.41894147458
2812,149677.5546974497
2813,148423.19433834
2814,150935.63183001685
2815,99736.7929850601
2816,253848.5147749505
2817,141969.73535321612
2818,130158.55727157759
2819,159945.83819925788
2820,132424.1752135352
2821,107511.4423372905
2822,192002.56738802607
2823,239048.20590142306
2824,167554.087857618
2825,157022.52022598515
2826,132568.8719270213
2827,139927.01671195874
2828,205027.12069891987
2829,185303.7840706509
2830,231908.93806840514
2831,185791.1794667685
2832,235639.47168062034
2833,295547.72044189175
2834,210293.43283448654
2835,222172.88212035538
2836,191317.5157111236
2837,154732.1775736982
2838,143704.39771461277
2839,177969.23137112893
2840,203247.79075321736
2841,201609.62775660976
2842,223191.04711158175
2843,154352.24694680714
2844,158326.85454807
2845,122486.26273847076
2846,210420.81943919612
2847,199533.30278841694
2848,214080.88514043723
2849,207023.51854666206
2850,283942.9147948737
2851,239565.99734320852
2852,232063.15202413796
2853,237846.40350112977
2854,140906.37544040242
2855,198541.98235458933
2856,203746.70067723186
2857,189535.680596622
2858,199381.48308088176
2859,126123.59776614538
2860,125113.94943418264
2861,123420.39338206965
2862,186705.39071702317
2863,121908.73503690143
2864,249730.46479739656
2865,139454.13317578635
2866,137070.76973090356
2867,96927.22311065345
2868,102504.2664140522
2869,113143.82583586639
2870,136738.45272916154
2871,101516.45302508134
2872,54525.9914876188
2873,100343.3289426474
2874,136978.3288536637
2875,114702.49007593062
2876,165081.8555993503
2877,138181.22313625785
2878,175863.39947498162
2879,138375.51082321454
2880,99765.47333687768
2881,141775.18697369777
2882,161272.40932531073
2883,189267.99347175454
2884,205919.46108733135
2885,189304.96632406313
2886,212868.76803236466
2887,95134.47494687211
2888,124864.09854567664
2889,56483.92081935423
2890,80194.7219307546
2891,128658.90157640536
2892,50606.672118289964
2893,91751.1705968027
2894,53163.113847229855
2895,310519.1600112062
2896,282665.5472199703
2897,203153.24138319906
2898,140956.9791200834
2899,225113.67021372865
2900,157082.19024141686
2901,201783.62415841557
2902,184876.4336910716
2903,345078.99728132447
2904,364186.633916667
2905,89545.45102698995
2906,204791.1501350615
2907,114100.74208835748
2908,132417.9319714632
2909,135854.59193842407
2910,81146.91457607612
2911,82074.05817956386
2912,145319.4945357447
2913,85306.78531755612
2914,77401.92150143973
2915,80361.29660902979
2916,83067.18596491608
2917,154034.2335869432
2918,113831.6423996779
2919,236770.87313860105
