id,SalePrice
2735,135497.21571230312
2736,142624.0602032087
2737,124376.76134533249
2738,132384.76479947203
2739,159746.0634308256
2740,137952.9866800326
2741,145813.86283694863
2742,156328.23421805602
2743,149823.7886297346
2744,154545.52538401211
2745,139605.49339206325
2746,139171.63460405765
2747,148940.81904918142
2748,125545.03648979316
2749,126772.13501562027
2750,138303.84507046163
2751,134372.52489786444
2752,191032.28707134305
2753,145931.48227849454
2754,229570.51906967943
2755,133062.2425169298
2756,98556.83061395011
2757,73343.67417522252
2758,86097.97856418566
2759,156050.15476929757
2760,122793.28765232212
2761,146085.65914759206
2762,146368.75049276737
2763,180939.70431814302
2764,143123.21883272377
2765,264274.6622223466
2766,138948.92649225
2767,90834.7838955591
2768,127269.1072808766
2769,127534.82662709203
2770,138318.8153187126
2771,112942.35113385982
2772,111413.45371664966
2773,156392.5359744999
2774,138098.8534315199
2775,124901.74442557918
2776,137206.30206299142
2777,142426.59864841826
2778,113134.50860795633
2779,126684.80989681855
2780,103370.5935832028
2781,95825.47314639571
2782,94425.72978328269
2783,93469.14153446982
2784,124407.4647226159
2785,139152.41328222348
2786,68144.39922844239
2787,124693.00113201591
2788,70156.51881516328
2789,160856.78882749373
2790,103152.65990438084
2791,111047.93266299128
2792,55425.31287636323
2793,167694.5701404014
2794,94677.16108289921
2795,119260.57498731316
2796,92353.49250199944
2797,205512.55605493073
2798,108555.91064451367
2799,112253.47255563871
2800,75451.0422020828
2801,110704.4505904579
2802,132400.98382553633
2803,145045.24759077435
2804,129866.60931558133
2805,101550.29095511604
2806,84158.0441540482
2807,149632.24815414392
2808,148642.99717008043
2809,138316.3193400155
2810,136224.50014723715
2811,156253.75722821584
2812,153235.5819758034
2813,145888.4729683931
2814,142181.55440938834
2815,105580.5212284536
2816,251414.53275270085
2817,163697.49852984474
2818,129363.21031773293
2819,171129.01728614332
2820,142193.08337195296
2821,119168.67738429569
2822,196144.52647569778
2823,304722.65178906464
2824,185196.3388659038
2825,145183.90435300212
2826,133534.3793055765
2827,140777.59789430103
2828,223832.40796745135
2829,189679.771101242
2830,223842.1343004217
2831,177880.9977210614
2832,253691.3147570202
2833,283455.5882609042
2834,215931.48387080355
2835,221213.44860564076
2836,198533.07037496378
2837,159228.1500539123
2838,149955.78079502544
2839,178893.13741480847
2840,199685.2808407902
2841,202898.98581768916
2842,224893.4369683348
2843,152364.25083074108
2844,167535.93477965414
2845,126810.85542577077
2846,212508.58076459763
2847,197642.15098607313
2848,206111.3881180397
2849,200925.25639928007
2850,280461.39519314497
2851,220245.44289756636
2852,228566.5090882088
2853,239661.7702916958
2854,141519.25806696183
2855,203246.70777963888
2856,201901.04219385952
2857,186481.51517973258
2858,193711.00666508562
2859,128127.62068533653
2860,124610.95078720243
2861,124044.69589392345
2862,185459.06488454205
2863,124282.07033665164
2864,241301.34960242145
2865,146684.4298281488
2866,132764.45815965396
2867,99137.77696850685
2868,98313.57457237522
2869,118853.66439340895
2870,132681.07602356453
2871,97557.0142508501
2872,52320.0294171718
2873,113114.08505997433
2874,131970.6671985501
2875,122397.59010175269
2876,160861.55663184644
2877,139814.7608719045
2878,175875.89009623538
2879,142603.050479964
2880,99445.29536940422
2881,151035.99249639508
2882,174320.3962360546
2883,199281.65364602456
2884,199701.2125363994
2885,192028.9588619108
2886,230958.7419650515
2887,95748.87200700029
2888,139297.5649818739
2889,55934.51642370157
2890,78901.97668256199
2891,142503.7223359191
2892,49059.673771347036
2893,85981.51287433373
2894,49757.268876543036
2895,313367.9325300051
2896,278697.4405750412
2897,201334.51247220684
2898,144127.0673931009
2899,207628.44063469654
2900,153832.51463729667
2901,223521.26105293634
2902,197414.1762200348
2903,337234.57555878966
2904,350553.5574418227
2905,98882.18029340744
2906,200186.12965729105
2907,111793.93715338544
2908,133257.46126108922
2909,142155.43259209316
2910,80207.11365432643
2911,77634.06010758971
2912,154105.57747492567
2913,85086.59647188269
2914,75336.63889882971
2915,84216.4081384002
2916,80525.88892228277
2917,166495.2437099388
2918,114118.7570437096
2919,207412.51284231275
