id,SalePrice
2737,123660.67035040255
2738,132696.72880456393
2739,161873.82257988778
2740,140701.02622236422
2741,144303.87147084635
2742,155519.9794718672
2743,151440.3877809054
2744,155186.9250723092
2745,140544.62617504745
2746,140979.46350780525
2747,138724.9817417232
2748,125271.59088743181
2749,127430.36631654296
2750,133655.7752552523
2751,136787.76718261372
2752,206124.84669034666
2753,148814.07223852846
2754,211933.58436093215
2755,135780.73628121638
2756,90671.88734866277
2757,70018.02039061223
2758,73969.86969393461
2759,154576.3852395708
2760,127030.94031758045
2761,149122.69294087816
2762,141816.81420873088
2763,198178.5836595755
2764,152028.82730807917
2765,304587.5085261291
2766,131372.76644622994
2767,91380.56088022389
2768,131798.62449583368
2769,127780.13217154842
2770,150373.69846902124
2771,115748.93637673957
2772,117982.48705692528
2773,149868.53393534195
2774,138231.85695069996
2775,117484.72734800521
2776,134919.53016779624
2777,145146.47972100045
2778,105436.6704162423
2779,118503.24569170192
2780,104007.36589901426
2781,103640.45237354541
2782,96684.6414091986
2783,90468.47669795471
2784,124887.7967495368
2785,136426.3435150314
2786,64728.06855881736
2787,123549.60826265698
2788,72354.8629503925
2789,178890.16220288316
2790,98048.9194084209
2791,114262.6390782752
2792,64621.28576670178
2793,157000.83312338637
2794,90712.69914067622
2795,119038.28728741778
2796,98649.59493870703
2797,196784.82818703528
2798,106368.22912263895
2799,116571.65937925837
2800,73275.31406242112
2801,112968.59358389002
2802,127587.20951807928
2803,160549.84194386378
2804,124963.38560197687
2805,99857.93865102818
2806,85644.57059394135
2807,155449.63507733284
2808,149771.89346830882
2809,134452.42302108186
2810,132149.5357004688
2811,156537.2147326201
2812,150819.39083596415
2813,144918.1078491977
2814,147977.99840537112
2815,103979.99085796396
2816,256310.652030542
2817,140854.61397232278
2818,132569.72836959854
2819,163076.80273159413
2820,141048.61725406226
2821,108034.04564749946
2822,198318.64642621294
2823,299522.1352563419
2824,174661.34612446476
2825,140494.8595277904
2826,131146.70397165345
2827,140995.07815465442
2828,208398.89658018987
2829,192810.0024393364
2830,224537.18929306834
2831,177989.2582767681
2832,237344.5178368978
2833,285421.4480338619
2834,215522.17126359942
2835,217039.19777505068
2836,192575.34549327134
2837,160668.7680935185
2838,146013.2231264586
2839,175293.97861970143
2840,202267.4471520246
2841,203215.2017409138
2842,230078.90203794467
2843,142322.28642452112
2844,164740.65429780717
2845,124216.65091235016
2846,205863.51831666613
2847,203411.63968375418
2848,213232.4330282785
2849,202436.09650437598
2850,287948.1353361764
2851,225042.72946669636
2852,230986.71787906066
2853,237103.54142677903
2854,140142.5562634356
2855,197660.35656973856
2856,206431.7573092936
2857,188082.29411828067
2858,202241.55575544937
2859,121120.66855946621
2860,127633.54630718633
2861,129835.23123214155
2862,191579.12921900864
2863,120016.30195082209
2864,254542.96950622814
2865,141265.96348343787
2866,136403.28373715974
2867,99589.22789916795
2868,113716.92407056248
2869,120866.16562430479
2870,137313.27264008828
2871,95340.44699654284
2872,56390.37846419808
2873,105886.62266909031
2874,129902.03278510398
2875,118723.2233742413
2876,160174.4475358469
2877,141682.3249951513
2878,171033.525879733
2879,137627.56738787872
2880,105528.4371606567
2881,145038.8753224794
2882,159264.44383610212
2883,181065.85189719684
2884,189197.76788087035
2885,185634.65585863442
2886,211044.67125054327
2887,103715.69363179641
2888,133902.09149470413
2889,59393.37301206477
2890,81738.82689211439
2891,136090.51494468824
2892,49160.35159528043
2893,94722.83609793143
2894,51482.89640171154
2895,309136.0369509853
2896,277865.35012456507
2897,202329.33514878858
2898,148862.5630164447
2899,214892.01892286673
2900,161014.52568043483
2901,200706.01858986658
2902,175896.18094425515
2903,329079.4735721969
2904,357520.2488044873
2905,77838.9879125104
2906,209551.3932260168
2907,111461.79577888765
2908,129847.14992077126
2909,139676.72885693202
2910,79790.68360307756
2911,84478.63752832024
2912,145802.33541225662
2913,85539.97938162475
2914,80189.7968705206
2915,87708.43240483453
2916,83904.95197809082
2917,173874.40808170868
2918,111311.46835123643
2919,226726.4132826687
