id,SalePrice
2736,146655.94340909494
2737,122984.25481382257
2738,130668.42174695228
2739,159752.08522605075
2740,138865.83711420713
2741,145129.19460781832
2742,155559.92585214993
2743,147496.31970050235
2744,154876.7834025631
2745,140513.52244929646
2746,142097.91250225078
2747,151701.69078647747
2748,124872.57887170948
2749,126892.81196570653
2750,141471.57796472934
2751,135591.9666978569
2752,195369.49645644036
2753,145054.67745394935
2754,235532.38254364018
2755,132862.6876421912
2756,98953.74563926399
2757,74696.73794723993
2758,87354.96794360557
2759,155864.57709958163
2760,120172.16511884012
2761,146950.12013247062
2762,145915.26732871347
2763,178815.7989048836
2764,145667.85873805243
2765,264189.98393367627
2766,138569.1226423913
2767,86231.20497304195
2768,128408.76961927526
2769,126341.99067644647
2770,136565.35052462906
2771,111586.53554456112
2772,112195.68005060975
2773,165588.5095922884
2774,138879.3031699786
2775,124252.13739442953
2776,139686.25067802347
2777,144973.13641708024
2778,110915.59447003917
2779,129061.18065730188
2780,104003.57406529378
2781,97874.84579706001
2782,94185.77515761355
2783,93501.86319298076
2784,127284.00643430391
2785,138373.5543677883
2786,67569.93540932862
2787,125300.35542600014
2788,70680.48478363002
2789,163279.08741710382
2790,101532.64594867169
2791,110996.45608690484
2792,55693.312446520344
2793,168491.49980996439
2794,87852.10876461088
2795,117849.04505711893
2796,97765.15175384542
2797,202574.06662761568
2798,102142.21108349216
2799,114397.03553124172
2800,70477.83297130553
2801,109557.5586077679
2802,132497.0420688942
2803,148055.3034795983
2804,134977.40873267315
2805,105166.60058576743
2806,82937.33688526867
2807,148371.45892427547
2808,149446.90337960032
2809,137515.28337250274
2810,134795.1543229545
2811,156407.9854437367
2812,152642.10328196682
2813,147223.2468816886
2814,144717.23431917152
2815,110395.62839450555
2816,256484.58617469575
2817,166904.32638337545
2818,132018.06385706662
2819,167160.3083142205
2820,144598.19157077512
2821,117864.90031598008
2822,193548.84889116554
2823,298506.8781011255
2824,183398.2006090583
2825,146158.50810093482
2826,131170.75549147013
2827,139632.37464929488
2828,230694.0885696042
2829,194787.51570801216
2830,225959.8291700065
2831,176099.3381195481
2832,254766.56145763578
2833,290466.4398409234
2834,215158.49579202663
2835,221840.08400151716
2836,199653.21089440846
2837,158426.61142108607
2838,150867.87062519637
2839,175684.8667092836
2840,200184.4168722013
2841,200891.30323366873
2842,223922.83232004556
2843,149702.34581366714
2844,168269.35108728913
2845,126367.75294854573
2846,212470.69900013955
2847,196268.1604987966
2848,207918.32858525583
2849,201227.38136198185
2850,283820.9918128541
2851,216329.6084822406
2852,226578.83529797458
2853,239353.46719726798
2854,142865.2169742526
2855,202508.5201029836
2856,201176.43632844955
2857,185639.09597960912
2858,194099.91107176588
2859,126346.38660792488
2860,124092.48225771416
2861,121349.64301436098
2862,187137.389883755
2863,121906.82941571032
2864,241231.66860356525
2865,142683.2693415189
2866,133361.37517450337
2867,100659.92227842384
2868,100047.14256091486
2869,119806.10266842485
2870,130631.23426033987
2871,91953.7328754411
2872,51961.57684689073
2873,114359.51149759298
2874,133702.1192937452
2875,120110.21512955593
2876,162693.54377630955
2877,141785.0491490987
2878,172009.0359247966
2879,144062.7307834893
2880,98175.91551518862
2881,152424.13328089076
2882,176669.8081726563
2883,197806.33057015933
2884,198737.43724593252
2885,188277.435076175
2886,230213.84291633972
2887,98650.24076505392
2888,140898.70541934884
2889,57978.95458757361
2890,80198.09233084429
2891,136764.9119217355
2892,52476.738279775076
2893,88599.67050552178
2894,54095.302169729344
2895,317770.5900181291
2896,281398.26193045784
2897,203542.77937992063
2898,144549.46309045603
2899,207018.9073898145
2900,154548.44041664543
2901,230714.86355634566
2902,193112.81774637525
2903,342735.26880412747
2904,351630.4216478629
2905,101204.88989075259
2906,199431.25651073598
2907,112632.45689826673
2908,132760.75072193198
2909,141212.5902169988
2910,82407.96165581828
2911,78593.55242113696
2912,154005.78693713012
2913,86585.8564763401
2914,76476.44189087534
2915,84639.1797829728
2916,81705.03224970197
2917,158519.61665303286
2918,115032.92761105185
2919,201868.33679646516
