id,SalePrice
2736,145146.64933177282
2737,127960.87064795691
2738,135080.26633268915
2739,161433.75572465087
2740,138374.85999753966
2741,147559.26804671498
2742,154759.4057168414
2743,149682.6928623462
2744,151532.58316592255
2745,141235.433924202
2746,141383.44659628716
2747,155012.2785787818
2748,124110.7998702346
2749,129945.36731176442
2750,135705.65446718724
2751,134651.97818518226
2752,209616.6217763793
2753,151508.649496673
2754,207902.02205140737
2755,126821.78852973276
2756,87090.35676479305
2757,58705.7834245804
2758,83245.57315469396
2759,162678.4697203403
2760,131843.40941275517
2761,146186.22858960697
2762,145188.52575339505
2763,179048.48943603184
2764,157788.70637739805
2765,286311.7287524736
2766,135054.05372956832
2767,89922.61696368232
2768,128897.23332515369
2769,129698.86841629283
2770,148563.9351681337
2771,115351.6033346038
2772,119613.10518789038
2773,148218.64862196322
2774,138341.68980669684
2775,115876.10383661625
2776,138088.67179452613
2777,143514.65046377387
2778,122681.40402301447
2779,114229.13499079818
2780,97587.43368359169
2781,96973.17329484115
2782,95389.49310653326
2783,93016.62221537606
2784,127847.68253746707
2785,132540.86512163008
2786,67106.60308735
2787,121807.81964952702
2788,73369.90415898101
2789,185957.81886165316
2790,91732.77467635096
2791,117774.55324149448
2792,54801.7621022302
2793,164654.35878083686
2794,98803.91570257963
2795,120146.69911569808
2796,99945.16192343557
2797,187780.03733440622
2798,110667.06675348378
2799,120335.05588311196
2800,67298.4779938659
2801,108187.99508346675
2802,136077.70876229022
2803,155935.64718158398
2804,139613.67854469275
2805,99907.6647262891
2806,80283.16114267381
2807,161285.8462918803
2808,145864.49678325583
2809,136908.35023084062
2810,134273.8748975361
2811,154956.8540909803
2812,146521.24072944775
2813,143006.24756447817
2814,144603.0816281663
2815,97061.3245951447
2816,243860.61497954073
2817,143087.80185306066
2818,129441.99100663458
2819,167125.72728453318
2820,130632.03426619654
2821,110106.55994520313
2822,202406.97744911822
2823,267787.4044949752
2824,170307.12744538762
2825,155126.7456873419
2826,128512.05072943421
2827,135538.22801256657
2828,211969.0005544966
2829,183296.20342748065
2830,219266.4645762134
2831,183401.25818216635
2832,231977.41001853193
2833,301819.1453507176
2834,209405.6807576122
2835,222976.93357629402
2836,187339.88933151937
2837,153055.17303577057
2838,146552.2177029022
2839,181036.5873795477
2840,201581.24067122606
2841,203996.53451446455
2842,224346.7928026283
2843,152315.8798869989
2844,152396.80702804402
2845,125199.8754744709
2846,206139.68436597975
2847,197205.91079960403
2848,212633.64730037109
2849,203320.05208061924
2850,279765.3840429083
2851,232460.3299528745
2852,226457.4281048936
2853,235547.1813123774
2854,141663.43585994898
2855,202893.06666010106
2856,204219.2154697263
2857,186123.2432119411
2858,202667.2115837122
2859,125688.43248919638
2860,125526.14035661684
2861,121121.73755649582
2862,187767.81511757174
2863,121217.61136825502
2864,247159.3571526074
2865,140232.7422731407
2866,138274.87836022262
2867,94503.7379338809
2868,91027.44165797251
2869,114059.38265486009
2870,130327.69071547256
2871,100646.40622136884
2872,50395.869763546434
2873,95603.2003638004
2874,140927.70607439507
2875,111016.99492128307
2876,162537.14240341602
2877,143191.90606718842
2878,182883.65056353132
2879,136552.8600996181
2880,98264.90906913095
2881,135491.13793080387
2882,166590.13051153978
2883,187050.91083497624
2884,210646.44377198254
2885,204139.01193606327
2886,208384.57887274984
2887,96012.01011593748
2888,127354.68879488282
2889,57263.62828105844
2890,77691.57596865117
2891,125721.30892805531
2892,48486.55318673192
2893,88695.56961406089
2894,51125.89263925198
2895,312433.09527111414
2896,285603.42859327345
2897,209404.6121879621
2898,149155.25377537563
2899,226320.308508259
2900,160530.9932411338
2901,210515.94895159936
2902,186811.17450572408
2903,348185.95723933686
2904,357565.0306515144
2905,97533.57359845596
2906,207429.76023349818
2907,115082.17651738519
2908,134930.74523083962
2909,142131.19572272088
2910,80303.60177404803
2911,79858.43426566005
2912,145532.34072264185
2913,84921.25878281293
2914,74523.16238817632
2915,76658.45883775371
2916,82888.23268604955
2917,157537.93496798733
2918,113044.31729425125
2919,229073.95696495275
