id,SalePrice
2735,132971.40577846763
2736,142359.2604189112
2737,125383.70297945858
2738,135449.96575294965
2739,162386.23095034034
2740,132660.52256219756
2741,143274.76840657086
2742,153014.8248914018
2743,149164.6267237833
2744,155049.26287538308
2745,137608.28909479675
2746,136350.1332545167
2747,147296.26004363765
2748,115803.13520286467
2749,129258.51704665612
2750,126379.43811732931
2751,132487.8069083118
2752,222531.81660555096
2753,153309.27609356842
2754,206457.31829843644
2755,136278.84331124756
2756,92911.61814406759
2757,68221.76896655347
2758,76132.67599244899
2759,153069.0318318896
2760,121416.9646151674
2761,143397.83602404292
2762,141795.0722507435
2763,202577.71437409968
2764,153450.48417940366
2765,313982.28775375127
2766,132323.53694634937
2767,90339.31752584856
2768,126339.70942940468
2769,127053.966103578
2770,153465.00391649586
2771,114389.44191679504
2772,114377.90522121417
2773,149136.76828896138
2774,143409.71154504645
2775,119458.97128629993
2776,138779.69798568235
2777,147999.87683699504
2778,114248.13391496848
2779,125179.72606057425
2780,103504.27683928948
2781,102562.8279317181
2782,94602.26977316357
2783,78138.09173240444
2784,125393.34795591391
2785,128669.37011146259
2786,55899.66296379415
2787,129153.95312753889
2788,68064.01270029116
2789,189031.43728406925
2790,78991.90115723264
2791,115418.14095187085
2792,52182.37766785998
2793,152555.40412084098
2794,85487.21877161034
2795,118800.27766115374
2796,99690.12186039465
2797,199195.4372112954
2798,108984.64079526154
2799,110660.93593157195
2800,68984.0264683865
2801,114579.8175335465
2802,129084.54431900705
2803,164901.14998855878
2804,129655.4702785378
2805,99641.24810642686
2806,79049.88485979127
2807,165093.92568807665
2808,149936.53646566812
2809,131315.13349620477
2810,132917.7363873888
2811,153769.79253281874
2812,149533.92295911687
2813,144173.6160454958
2814,143315.51084888223
2815,103137.19198365384
2816,248532.2545513131
2817,146078.43787729947
2818,128643.68507256596
2819,154564.06952256386
2820,141194.3889259702
2821,106367.36674552265
2822,216008.7412889722
2823,300825.5690845435
2824,166070.8271279279
2825,145572.90101634822
2826,132008.42435785203
2827,141753.53719908927
2828,193737.01419913492
2829,190992.71856341365
2830,225889.9472186268
2831,174363.06301253897
2832,242287.46923147838
2833,277736.368066199
2834,210456.94438063557
2835,217441.00124977308
2836,192471.32531900803
2837,158761.4190407695
2838,145044.31039112897
2839,179278.01715259432
2840,199593.8935601707
2841,200371.2612019928
2842,227150.18228539656
2843,143480.22975966916
2844,166651.82443602136
2845,123533.531101544
2846,203271.96718637602
2847,194277.52186040487
2848,226718.12422467914
2849,203323.5287542749
2850,296213.0712194219
2851,234568.44352621614
2852,236911.95221084863
2853,237604.8372052584
2854,139302.4831789973
2855,201942.6779265773
2856,202039.79659728325
2857,190637.08262387026
2858,205444.8407775236
2859,121641.32904916267
2860,125460.86596816381
2861,132154.81022820482
2862,192861.94138161303
2863,121790.90831941082
2864,230485.59936332583
2865,141017.67507014787
2866,145678.90918477462
2867,96883.24512290105
2868,101476.50732286175
2869,118568.43444657953
2870,128558.82703011234
2871,90687.68704822742
2872,47115.40381390355
2873,111717.78627745011
2874,132817.45660644356
2875,124921.01828590666
2876,167952.89253215355
2877,135333.92227780886
2878,168109.61576203312
2879,137728.91002941076
2880,102458.61349338134
2881,145869.43853244747
2882,163802.789599216
2883,183507.9199331073
2884,192785.00290598493
2885,185695.52568711975
2886,206548.77402271755
2887,109378.33248423149
2888,133388.9058475521
2889,55866.92259823361
2890,78646.7529208911
2891,136395.8724660077
2892,48790.99283664611
2893,82667.32746387363
2894,44482.14751035343
2895,300316.1987776573
2896,281928.3074176967
2897,211673.37856114638
2898,151345.87667993183
2899,216968.49472826117
2900,161491.55131381462
2901,204264.57896870322
2902,183710.24807420926
2903,350018.5567040724
2904,363846.9339633488
2905,93286.96891126766
2906,211935.14024537703
2907,111352.32167845148
2908,132118.7051366872
2909,143138.1967335969
2910,80836.88251447151
2911,79324.88474906783
2912,144195.4186550556
2913,85677.22415178838
2914,79940.36797537626
2915,86028.30655538886
2916,83821.46519081655
2917,165914.18467740552
2918,118266.61684417017
2919,231700.1474704264
